user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
21294,3814,3.2851849,3.0,4.0,3,4
20991,477,4.293625,4.0,5.0,4,5
13413,75890,4.252322,4.0,4.0,4,4
13594,85825,4.0265265,4.0,4.0,4,4
13912,56272,4.4085197,4.0,1.0,4,1
13686,1212,4.4784203,4.0,4.0,4,4
16373,244900,2.8709369,3.0,2.0,3,2
9376,3571,4.5332055,5.0,5.0,5,5
8876,18325,3.906903,4.0,4.0,4,4
12336,51674,3.5211372,4.0,1.0,4,1
15383,230050,3.8728347,4.0,4.0,4,4
16998,80554,2.8709369,3.0,1.0,3,1
3003,14608,3.6940022,4.0,4.0,4,4
11652,55315,4.037915,4.0,5.0,4,5
9172,8605,3.914896,4.0,5.0,4,5
7289,5817,3.1314518,3.0,4.0,3,4
8664,4934,3.987156,4.0,3.0,4,3
9991,36997,4.6263742,5.0,3.0,5,3
13715,8687,4.811676,5.0,5.0,5,5
6298,108328,4.100671,4.0,5.0,4,5
15166,31207,4.795198,5.0,5.0,5,5
19409,37544,4.6275845,5.0,5.0,5,5
14611,5143,4.564643,5.0,2.0,5,2
2963,70801,2.8709369,3.0,1.0,3,1
14306,69479,4.7942724,5.0,5.0,5,5
18594,262789,2.8709369,3.0,2.0,3,2
12585,489,4.0402946,4.0,3.0,4,3
19926,278024,2.8709369,3.0,3.0,3,3
5514,110827,4.149463,4.0,4.0,4,4
17048,47339,4.196248,4.0,4.0,4,4
6596,80958,4.018154,4.0,2.0,4,2
6144,120735,4.853094,5.0,5.0,5,5
20489,132978,4.380026,4.0,5.0,4,5
19926,1224,3.9852266,4.0,5.0,4,5
15827,139430,3.8661013,4.0,4.0,4,4
9610,10289,4.1576757,4.0,4.0,4,4
15275,3406,3.836294,4.0,4.0,4,4
10820,179868,3.9787402,4.0,4.0,4,4
12829,4299,4.8241982,5.0,5.0,5,5
13059,18681,3.9360702,4.0,4.0,4,4
8588,14078,2.8836737,3.0,2.0,3,2
19383,271439,2.8709369,3.0,1.0,3,1
20379,33250,3.680616,4.0,4.0,4,4
15319,153032,3.8854914,4.0,4.0,4,4
17913,256117,4.8328123,5.0,5.0,5,5
13584,39009,4.525923,5.0,5.0,5,5
461,12016,2.8709369,3.0,3.0,3,3
17326,187833,3.9605904,4.0,4.0,4,4
15893,4146,3.6887937,4.0,3.0,4,3
20416,15196,4.089007,4.0,4.0,4,4
10973,24156,3.0476203,3.0,1.0,3,1
13800,11150,3.208362,3.0,1.0,3,1
12170,14985,4.674242,5.0,5.0,5,5
3486,12725,3.3905497,3.0,4.0,3,4
10255,174332,4.01373,4.0,4.0,4,4
19409,9080,4.2123322,4.0,5.0,4,5
7246,138093,3.4350917,3.0,3.0,3,3
3042,35190,3.1305943,3.0,3.0,3,3
12393,26347,4.551402,5.0,4.0,5,4
10354,145550,2.8709369,3.0,3.0,3,3
17534,252728,2.8709369,3.0,3.0,3,3
7445,12959,4.465405,4.0,5.0,4,5
1353,33515,4.8514776,5.0,5.0,5,5
17757,153460,3.6625566,4.0,4.0,4,4
9262,6520,3.9243672,4.0,4.0,4,4
19471,76920,3.859323,4.0,3.0,4,3
15924,10715,4.728514,5.0,5.0,5,5
11157,136935,4.855633,5.0,5.0,5,5
14453,221753,4.8254824,5.0,5.0,5,5
1242,8333,4.8325934,5.0,5.0,5,5
14933,66711,4.7935214,5.0,5.0,5,5
19951,5488,4.4777985,4.0,4.0,4,4
17129,154200,4.174398,4.0,5.0,4,5
8129,4020,3.913126,4.0,4.0,4,4
2650,47664,3.4860084,3.0,4.0,3,4
5399,108367,4.88006,5.0,5.0,5,5
13533,209506,2.8762693,3.0,3.0,3,3
2070,49827,3.7900643,4.0,4.0,4,4
2132,17352,3.429096,3.0,4.0,3,4
5515,8015,4.2514143,4.0,4.0,4,4
5724,45582,4.074556,4.0,2.0,4,2
18041,37544,4.5974064,5.0,4.0,5,4
11364,41157,4.8354597,5.0,5.0,5,5
14567,5729,2.8709369,3.0,2.0,3,2
5964,18718,4.7901273,5.0,5.0,5,5
13224,4570,4.545385,5.0,4.0,5,4
15261,55108,4.89036,5.0,5.0,5,5
10682,38947,3.88529,4.0,4.0,4,4
5086,103247,2.9231412,3.0,4.0,3,4
21539,74070,3.722573,4.0,4.0,4,4
17327,60046,2.8709369,3.0,1.0,3,1
2547,18158,3.3156667,3.0,2.0,3,2
15443,3195,4.5342054,5.0,5.0,5,5
9172,140513,4.1747127,4.0,5.0,4,5
15735,235666,4.0347075,4.0,4.0,4,4
14477,1932,4.6465626,5.0,5.0,5,5
18657,19569,3.9469912,4.0,3.0,4,3
15352,6738,4.129195,4.0,3.0,4,3
14271,219644,3.8952012,4.0,4.0,4,4
21600,214,4.05832,4.0,3.0,4,3
12215,19051,3.2737465,3.0,1.0,3,1
14523,222141,3.989027,4.0,4.0,4,4
6851,78330,4.444689,4.0,4.0,4,4
3042,2883,4.5944834,5.0,4.0,5,4
18708,62361,4.7711225,5.0,5.0,5,5
15827,19419,4.359581,4.0,4.0,4,4
6978,16620,4.1351376,4.0,5.0,4,5
18494,107346,4.246828,4.0,4.0,4,4
13157,38902,4.752713,5.0,5.0,5,5
610,18011,4.450139,4.0,4.0,4,4
12343,135002,4.8473063,5.0,5.0,5,5
14802,3712,4.3406773,4.0,5.0,4,5
10840,12438,4.487017,4.0,1.0,4,1
5710,114257,4.873806,5.0,5.0,5,5
2165,12673,2.8709369,3.0,1.0,3,1
2565,50493,4.6466856,5.0,5.0,5,5
16688,102276,4.857392,5.0,5.0,5,5
12093,7068,3.9237237,4.0,4.0,4,4
264,7576,4.6880918,5.0,5.0,5,5
9873,71064,4.6996717,5.0,5.0,5,5
9407,49670,2.8764682,3.0,1.0,3,1
17129,250432,4.0342836,4.0,4.0,4,4
2114,17583,2.8807027,3.0,3.0,3,3
19445,271756,3.886777,4.0,4.0,4,4
3213,10734,4.6262603,5.0,5.0,5,5
14932,226254,2.8709369,3.0,2.0,3,2
13180,204422,4.8330207,5.0,5.0,5,5
17410,9274,3.5709267,4.0,3.0,4,3
8049,19003,4.334957,4.0,5.0,4,5
651,2594,4.1822376,4.0,5.0,4,5
7136,137094,4.4583254,4.0,5.0,4,5
4715,98083,3.9806657,4.0,4.0,4,4
16935,40088,3.962034,4.0,4.0,4,4
15250,228294,4.077201,4.0,4.0,4,4
15238,906,4.3982596,4.0,4.0,4,4
7970,124574,2.9698203,3.0,4.0,3,4
3757,84536,3.6862934,4.0,4.0,4,4
2833,69102,2.8709369,3.0,2.0,3,2
18874,216452,4.6413355,5.0,5.0,5,5
12628,534,4.434497,4.0,5.0,4,5
9993,101103,4.7364206,5.0,5.0,5,5
21873,243946,4.407653,4.0,5.0,4,5
11005,61381,3.0009592,3.0,1.0,3,1
19986,278821,2.8709369,3.0,1.0,3,1
4945,101224,3.8873558,4.0,4.0,4,4
12284,132195,4.042653,4.0,4.0,4,4
7150,58933,4.5539913,5.0,5.0,5,5
15635,85402,4.2618265,4.0,4.0,4,4
10178,44935,4.8197985,5.0,5.0,5,5
10172,3320,4.071128,4.0,4.0,4,4
10874,13004,3.1765516,3.0,1.0,3,1
15406,25857,4.499452,4.0,5.0,4,5
2541,36997,4.7577877,5.0,5.0,5,5
19441,1160,4.1452312,4.0,5.0,4,5
6877,129957,4.8408394,5.0,5.0,5,5
19006,77673,3.9760678,4.0,3.0,4,3
457,11485,4.8543963,5.0,5.0,5,5
8189,20693,4.031248,4.0,4.0,4,4
20416,12382,4.7218714,5.0,5.0,5,5
10057,1726,3.3229866,3.0,4.0,3,4
21531,290621,4.8443375,5.0,5.0,5,5
2650,22674,4.4433994,4.0,5.0,4,5
11365,33096,2.8709369,3.0,3.0,3,3
20644,284692,3.9093015,4.0,4.0,4,4
18679,263653,3.9002995,4.0,4.0,4,4
14154,218043,2.8709369,3.0,3.0,3,3
19929,278136,2.8709369,3.0,2.0,3,2
12554,1671,4.0642805,4.0,2.0,4,2
9709,111395,3.8727772,4.0,5.0,4,5
15763,235886,4.8334646,5.0,5.0,5,5
13790,156854,4.254891,4.0,4.0,4,4
10393,7983,4.3330593,4.0,5.0,4,5
9394,4904,4.2080393,4.0,5.0,4,5
2425,1058,4.401304,4.0,4.0,4,4
10117,173147,4.8376207,5.0,5.0,5,5
14637,8893,4.5805593,5.0,4.0,5,4
14987,14931,3.1920047,3.0,2.0,3,2
8976,5292,3.9591227,4.0,3.0,4,3
17837,255740,3.9428678,4.0,4.0,4,4
7556,124042,3.9989858,4.0,5.0,4,5
21325,289308,4.8596306,5.0,5.0,5,5
9072,159991,2.8743308,3.0,3.0,3,3
17204,8869,3.268071,3.0,4.0,3,4
775,21518,4.5777907,5.0,5.0,5,5
6116,119259,4.8326573,5.0,5.0,5,5
10466,176503,4.843053,5.0,5.0,5,5
15965,184520,4.026863,4.0,4.0,4,4
13557,209770,4.836513,5.0,5.0,5,5
19367,54022,3.5721354,4.0,3.0,4,3
2039,9019,4.2105875,4.0,5.0,4,5
15670,29029,3.927356,4.0,4.0,4,4
3427,79443,4.2783103,4.0,3.0,4,3
9504,166983,2.8709369,3.0,1.0,3,1
2726,64614,2.8709369,3.0,1.0,3,1
12593,17883,4.3252363,4.0,4.0,4,4
16767,247607,4.8435335,5.0,5.0,5,5
11405,187224,4.859358,5.0,5.0,5,5
2600,675,4.26867,4.0,4.0,4,4
14315,17613,3.6713796,4.0,3.0,4,3
1025,9813,4.7636995,5.0,5.0,5,5
14806,608,4.687766,5.0,5.0,5,5
7629,144304,4.8297873,5.0,5.0,5,5
18397,51135,3.242575,3.0,3.0,3,3
11239,54709,4.4052343,4.0,4.0,4,4
20719,28819,4.5021124,5.0,4.0,5,4
4899,100762,4.8526278,5.0,5.0,5,5
13029,3547,4.3456845,4.0,2.0,4,2
19482,272498,3.980133,4.0,4.0,4,4
13616,210211,3.5843697,4.0,3.0,4,3
9258,163159,4.1371217,4.0,4.0,4,4
3077,35776,3.997655,4.0,4.0,4,4
19337,1594,4.057195,4.0,4.0,4,4
19012,4472,4.4181166,4.0,5.0,4,5
13180,2851,4.58804,5.0,4.0,5,4
2072,50443,4.846669,5.0,5.0,5,5
8077,3812,4.0271378,4.0,5.0,4,5
13728,64377,2.8709369,3.0,2.0,3,2
2456,6106,3.6636043,4.0,4.0,4,4
12146,37845,4.3343077,4.0,5.0,4,5
382,10344,4.4343066,4.0,4.0,4,4
8624,112871,4.664277,5.0,5.0,5,5
14023,84333,3.0923216,3.0,3.0,3,3
7966,6877,4.486734,4.0,5.0,4,5
18537,10037,3.7616167,4.0,5.0,4,5
1452,35621,2.8709369,3.0,2.0,3,2
8655,10500,4.3269243,4.0,5.0,4,5
6322,123410,4.8554845,5.0,5.0,5,5
3134,73845,4.0295396,4.0,4.0,4,4
10765,1842,3.6345527,4.0,5.0,4,5
13699,41,3.2806587,3.0,3.0,3,3
18241,59,3.1809175,3.0,4.0,3,4
916,11684,4.028494,4.0,3.0,4,3
11446,3167,4.5939593,5.0,5.0,5,5
2116,51929,2.8709369,3.0,3.0,3,3
16059,241121,3.0697336,3.0,3.0,3,3
6032,118522,3.7525494,4.0,4.0,4,4
9832,170405,2.8709369,3.0,2.0,3,2
7003,81807,4.2613025,4.0,4.0,4,4
8083,149281,3.9953966,4.0,4.0,4,4
17139,250610,4.232297,4.0,4.0,4,4
557,15267,4.2201214,4.0,4.0,4,4
5727,114877,2.8709369,3.0,3.0,3,3
11698,190674,3.9295936,4.0,3.0,4,3
5642,48215,4.7465477,5.0,5.0,5,5
3728,26143,4.5385933,5.0,5.0,5,5
7473,141286,4.860427,5.0,5.0,5,5
915,19996,3.8629346,4.0,5.0,4,5
8442,78994,4.228225,4.0,4.0,4,4
4190,3251,3.997734,4.0,2.0,4,2
17683,253809,4.8575287,5.0,5.0,5,5
8898,8573,3.9424243,4.0,2.0,4,2
516,14545,3.9148972,4.0,5.0,4,5
4651,17264,3.8217077,4.0,2.0,4,2
18742,4856,3.8101587,4.0,3.0,4,3
9691,20652,2.872486,3.0,3.0,3,3
2650,22970,3.8180294,4.0,4.0,4,4
17953,49700,4.7212286,5.0,5.0,5,5
17362,8846,3.6762633,4.0,4.0,4,4
5861,116229,4.8487444,5.0,5.0,5,5
16746,96840,4.563381,5.0,5.0,5,5
10744,7,4.1322365,4.0,4.0,4,4
11118,13131,4.303725,4.0,3.0,4,3
19986,240896,4.7570376,5.0,5.0,5,5
1967,26383,2.8709369,3.0,3.0,3,3
1558,13625,2.8871489,3.0,3.0,3,3
8159,64546,3.7302163,4.0,4.0,4,4
8489,1337,4.219475,4.0,4.0,4,4
2679,37376,4.853216,5.0,5.0,5,5
16809,3847,4.391925,4.0,2.0,4,2
1176,30483,4.046412,4.0,4.0,4,4
12066,3564,3.8942199,4.0,5.0,4,5
13476,4732,4.1194167,4.0,4.0,4,4
6726,3356,3.8023045,4.0,4.0,4,4
3391,28624,4.103019,4.0,5.0,4,5
18281,259469,4.8526516,5.0,5.0,5,5
8797,156746,4.83327,5.0,5.0,5,5
18980,266451,3.9885273,4.0,4.0,4,4
5408,56740,2.8784676,3.0,4.0,3,4
15662,4548,3.1041505,3.0,2.0,3,2
12381,197394,3.9610505,4.0,4.0,4,4
12026,3167,4.761513,5.0,5.0,5,5
10113,20925,3.396494,3.0,1.0,3,1
13463,54128,3.85361,4.0,4.0,4,4
18786,264755,2.8709369,3.0,1.0,3,1
6877,131747,4.026032,4.0,4.0,4,4
13477,5301,4.3086433,4.0,5.0,4,5
19524,274001,2.8709369,3.0,3.0,3,3
13728,26000,4.025618,4.0,5.0,4,5
13675,212787,3.9864578,4.0,4.0,4,4
20471,8770,3.1287334,3.0,3.0,3,3
20461,191414,4.5023975,5.0,5.0,5,5
20114,8320,2.8709369,3.0,3.0,3,3
20003,278878,4.223528,4.0,4.0,4,4
10587,8895,2.8737335,3.0,3.0,3,3
16059,240236,3.933635,4.0,4.0,4,4
15251,19668,2.8709369,3.0,2.0,3,2
21090,3709,2.9585958,3.0,1.0,3,1
21425,2564,4.041832,4.0,4.0,4,4
21360,26042,3.638286,4.0,3.0,4,3
216,6462,4.633622,5.0,5.0,5,5
8994,159124,2.8991547,3.0,3.0,3,3
3958,87369,2.875017,3.0,4.0,3,4
18480,261711,2.8709369,3.0,1.0,3,1
8012,31057,2.8709369,3.0,2.0,3,2
7442,26265,4.2260604,4.0,5.0,4,5
10232,13640,3.334793,3.0,1.0,3,1
1155,10913,3.6035128,4.0,3.0,4,3
14000,92241,4.0142593,4.0,4.0,4,4
4493,68680,4.3427534,4.0,4.0,4,4
21100,6432,2.8709369,3.0,2.0,3,2
10125,2092,4.472007,4.0,4.0,4,4
14955,20157,4.223836,4.0,4.0,4,4
19712,60446,4.7914352,5.0,5.0,5,5
2137,52740,4.8816457,5.0,5.0,5,5
10684,82254,4.2860756,4.0,3.0,4,3
10551,177252,3.9791446,4.0,4.0,4,4
12399,1542,4.151638,4.0,3.0,4,3
11675,190534,3.848948,4.0,4.0,4,4
12581,11050,4.163349,4.0,5.0,4,5
11306,4411,3.7128658,4.0,3.0,4,3
1967,37406,3.5459642,4.0,3.0,4,3
3017,71416,3.676692,4.0,1.0,4,1
13391,3059,4.0281606,4.0,4.0,4,4
21730,13128,4.189891,4.0,4.0,4,4
13881,697,4.634375,5.0,4.0,5,4
20528,77954,4.333825,4.0,3.0,4,3
16643,246427,4.146057,4.0,4.0,4,4
14397,53968,4.8128695,5.0,5.0,5,5
513,14508,4.8620195,5.0,5.0,5,5
21699,54456,4.8695884,5.0,5.0,5,5
10941,180926,4.6320844,5.0,5.0,5,5
19487,181748,4.0004306,4.0,4.0,4,4
10556,57134,4.264192,4.0,4.0,4,4
17116,140554,4.8392577,5.0,5.0,5,5
4978,101605,4.336261,4.0,5.0,4,5
925,25002,4.880989,5.0,5.0,5,5
3077,72648,4.4844646,4.0,5.0,4,5
133,4630,4.122444,4.0,4.0,4,4
12282,196116,3.9506388,4.0,4.0,4,4
14274,15879,4.017521,4.0,3.0,4,3
5397,4268,4.8037543,5.0,5.0,5,5
9740,169229,4.8401794,5.0,5.0,5,5
2034,48624,4.8545704,5.0,5.0,5,5
6531,9976,4.3382683,4.0,5.0,4,5
19163,270243,4.8437653,5.0,5.0,5,5
12845,1340,2.892797,3.0,4.0,3,4
13517,25686,3.9591463,4.0,4.0,4,4
6622,126084,4.638786,5.0,5.0,5,5
21964,49105,4.665594,5.0,5.0,5,5
13936,215290,3.8800879,4.0,4.0,4,4
16468,37129,4.861507,5.0,5.0,5,5
10024,171910,4.017714,4.0,4.0,4,4
19353,271243,2.8709369,3.0,3.0,3,3
460,11674,3.9010315,4.0,4.0,4,4
19801,275900,2.8709369,3.0,3.0,3,3
2485,59414,4.0615907,4.0,4.0,4,4
10490,176967,4.830836,5.0,5.0,5,5
8489,29018,4.248698,4.0,5.0,4,5
6687,386,2.8709369,3.0,1.0,3,1
12196,1670,4.2892647,4.0,5.0,4,5
513,14512,4.311008,4.0,3.0,4,3
89,3697,4.013347,4.0,5.0,4,5
2425,58096,4.8244643,5.0,5.0,5,5
16331,243751,2.8709369,3.0,3.0,3,3
16599,3203,3.8199463,4.0,3.0,4,3
1753,42565,4.0159082,4.0,4.0,4,4
13658,210777,3.9943738,4.0,4.0,4,4
20157,63824,4.7471285,5.0,5.0,5,5
21095,287658,4.8511753,5.0,5.0,5,5
22066,148855,4.836982,5.0,5.0,5,5
10422,37125,4.4246507,4.0,4.0,4,4
2453,58752,4.1642914,4.0,5.0,4,5
791,6357,3.8580163,4.0,5.0,4,5
4105,64574,3.806685,4.0,4.0,4,4
12038,193800,4.6994314,5.0,5.0,5,5
1652,5580,4.740858,5.0,4.0,5,4
3750,295,4.5630383,5.0,5.0,5,5
17859,73546,3.886882,4.0,4.0,4,4
16625,1726,4.353408,4.0,5.0,4,5
8734,155991,4.8721886,5.0,5.0,5,5
5285,3552,3.8706555,4.0,4.0,4,4
20523,14696,4.164599,4.0,5.0,4,5
2847,46431,3.8706183,4.0,3.0,4,3
20279,9980,2.8709369,3.0,2.0,3,2
2850,69296,4.8119082,5.0,5.0,5,5
12179,195292,3.8727174,4.0,4.0,4,4
19190,818,2.8709369,3.0,1.0,3,1
12302,196581,4.1725235,4.0,4.0,4,4
21599,6839,4.752301,5.0,5.0,5,5
19041,21931,4.3617954,4.0,5.0,4,5
14121,8867,3.9898279,4.0,4.0,4,4
15591,69458,3.4239733,3.0,3.0,3,3
3271,76827,4.8799396,5.0,5.0,5,5
19006,1415,4.357768,4.0,5.0,4,5
21308,830,4.174939,4.0,4.0,4,4
3877,85755,2.8709369,3.0,1.0,3,1
21031,13822,4.493303,4.0,5.0,4,5
5899,116920,4.8258533,5.0,5.0,5,5
14312,220572,3.9689112,4.0,4.0,4,4
19491,4745,4.6879587,5.0,5.0,5,5
21957,18145,2.8709369,3.0,1.0,3,1
7266,10765,3.341994,3.0,3.0,3,3
16168,128930,2.8709369,3.0,2.0,3,2
13825,24638,4.1774254,4.0,5.0,4,5
759,7106,4.737966,5.0,5.0,5,5
21031,1955,4.345658,4.0,5.0,4,5
17668,253590,4.853016,5.0,5.0,5,5
20996,4772,4.641148,5.0,3.0,5,3
21539,290680,2.8709369,3.0,3.0,3,3
20208,280175,4.055568,4.0,4.0,4,4
8379,1955,4.4418583,4.0,3.0,4,3
18604,39967,4.797326,5.0,5.0,5,5
3242,76364,4.876748,5.0,5.0,5,5
5642,113149,4.1616836,4.0,5.0,4,5
6019,122,3.5114112,4.0,3.0,4,3
3926,86766,2.8709369,3.0,2.0,3,2
11541,946,3.4924421,3.0,1.0,3,1
6159,121767,4.0111055,4.0,4.0,4,4
17740,171423,4.8313775,5.0,5.0,5,5
21509,21224,3.613331,4.0,2.0,4,2
9174,4359,3.9028053,4.0,5.0,4,5
9354,60200,4.810199,5.0,5.0,5,5
7866,146879,2.8709369,3.0,4.0,3,4
19163,269452,2.8709369,3.0,2.0,3,2
16000,18113,4.843066,5.0,5.0,5,5
20729,22092,3.1460795,3.0,4.0,3,4
257,4732,4.0809917,4.0,4.0,4,4
14506,221981,4.9132147,5.0,5.0,5,5
20359,40692,4.057478,4.0,5.0,4,5
5479,110037,2.8709369,3.0,1.0,3,1
4162,33102,4.2655725,4.0,4.0,4,4
9960,171557,4.8366294,5.0,5.0,5,5
21864,293838,2.8709369,3.0,3.0,3,3
4292,91926,2.8709369,3.0,3.0,3,3
12097,27520,3.4481184,3.0,1.0,3,1
2079,41970,4.2522745,4.0,5.0,4,5
754,18145,2.8709369,3.0,3.0,3,3
15827,90203,2.8709369,3.0,3.0,3,3
7082,2970,2.8709369,3.0,5.0,3,5
1286,5168,3.1325994,3.0,3.0,3,3
6877,131446,4.842141,5.0,5.0,5,5
15519,142528,2.8709369,3.0,1.0,3,1
18469,193,4.732218,5.0,5.0,5,5
12466,125923,3.8542368,4.0,4.0,4,4
13955,110873,2.8709369,3.0,1.0,3,1
11855,5944,2.9035141,3.0,4.0,3,4
22111,25048,4.096268,4.0,4.0,4,4
12853,37751,4.3317933,4.0,5.0,4,5
3013,8876,2.8709369,3.0,4.0,3,4
4360,92520,4.8504295,5.0,5.0,5,5
18922,49669,2.8709369,3.0,3.0,3,3
12585,17756,4.579522,5.0,4.0,5,4
12198,224,3.5477028,4.0,4.0,4,4
20073,46260,4.394497,4.0,4.0,4,4
18801,54001,4.5469427,5.0,4.0,5,4
6842,64108,4.846065,5.0,5.0,5,5
14994,2086,3.4984055,3.0,4.0,3,4
3283,31123,4.3081503,4.0,5.0,4,5
5447,888,3.2614937,3.0,3.0,3,3
13073,203625,2.8709369,3.0,3.0,3,3
21134,288064,4.017072,4.0,4.0,4,4
8729,125890,2.880975,3.0,4.0,3,4
199,6072,4.170984,4.0,4.0,4,4
8618,10765,4.1603336,4.0,4.0,4,4
8550,9414,3.61572,4.0,3.0,4,3
21068,71340,4.7093363,5.0,5.0,5,5
16720,12064,3.7125182,4.0,4.0,4,4
5201,21165,4.7812624,5.0,5.0,5,5
15669,25803,3.8398914,4.0,4.0,4,4
6359,6969,4.3489285,4.0,4.0,4,4
17668,253372,4.8491087,5.0,5.0,5,5
13502,12915,3.4848971,3.0,3.0,3,3
199,6051,4.3357315,4.0,3.0,4,3
4126,89520,4.104278,4.0,4.0,4,4
10778,54711,3.0505848,3.0,2.0,3,2
5553,9959,3.8935926,4.0,5.0,4,5
10943,11187,4.212077,4.0,4.0,4,4
19268,33999,2.8709369,3.0,1.0,3,1
15682,616,3.0721061,3.0,3.0,3,3
1210,4066,4.4666405,4.0,5.0,4,5
12780,5550,4.835706,5.0,5.0,5,5
1729,41687,4.523327,5.0,5.0,5,5
6654,666,2.9149218,3.0,2.0,3,2
5267,106115,4.009811,4.0,4.0,4,4
12114,148416,4.7304516,5.0,5.0,5,5
16318,243203,3.9521255,4.0,4.0,4,4
21702,60281,4.252268,4.0,4.0,4,4
20304,281285,2.8709369,3.0,3.0,3,3
11556,7113,4.622054,5.0,4.0,5,4
19886,5546,4.756491,5.0,5.0,5,5
17652,38103,4.7436857,5.0,5.0,5,5
19751,23962,4.2858953,4.0,5.0,4,5
12576,199636,3.9257972,4.0,4.0,4,4
19824,14911,4.4605904,4.0,5.0,4,5
9910,171126,3.9526014,4.0,4.0,4,4
6877,57938,4.5668225,5.0,5.0,5,5
14630,10499,4.107568,4.0,5.0,4,5
11503,69775,3.9375634,4.0,5.0,4,5
20502,11080,4.634333,5.0,5.0,5,5
6138,119852,4.852897,5.0,5.0,5,5
9498,54794,3.6327333,4.0,4.0,4,4
945,9562,2.8709369,3.0,1.0,3,1
9214,4057,4.7492247,5.0,5.0,5,5
13565,192940,2.8709369,3.0,3.0,3,3
19951,278492,4.842793,5.0,5.0,5,5
10709,178926,4.876122,5.0,5.0,5,5
14677,27397,4.1219254,4.0,5.0,4,5
17005,64296,4.2857795,4.0,5.0,4,5
18465,33659,4.36467,4.0,1.0,4,1
5361,22441,2.8709369,3.0,1.0,3,1
13565,9931,4.1694617,4.0,5.0,4,5
19017,101352,4.3011217,4.0,4.0,4,4
18842,3476,2.8709369,3.0,3.0,3,3
14861,13495,4.818197,5.0,5.0,5,5
16904,24567,4.6733274,5.0,5.0,5,5
128,20,3.3019953,3.0,2.0,3,2
829,4398,2.8709369,3.0,2.0,3,2
5369,107682,4.528225,5.0,5.0,5,5
15352,229127,4.85632,5.0,5.0,5,5
949,5028,2.8709369,3.0,1.0,3,1
21938,258285,3.452358,3.0,3.0,3,3
21368,22690,4.7613425,5.0,5.0,5,5
13310,6121,3.6690745,4.0,3.0,4,3
13561,2905,3.9305403,4.0,4.0,4,4
1226,379,3.8628864,4.0,2.0,4,2
20718,228656,4.1708956,4.0,4.0,4,4
18803,264934,3.957965,4.0,4.0,4,4
9262,85858,4.2321815,4.0,5.0,4,5
14274,219809,4.8260274,5.0,5.0,5,5
13476,208536,4.0719275,4.0,4.0,4,4
15736,134077,4.362144,4.0,4.0,4,4
3951,83255,4.365466,4.0,5.0,4,5
4072,88937,4.8385525,5.0,5.0,5,5
5682,370,4.4311876,4.0,5.0,4,5
7701,6058,4.2356286,4.0,5.0,4,5
19508,186,4.517928,5.0,4.0,5,4
8474,11149,4.8278856,5.0,4.0,5,4
1714,26271,3.8549623,4.0,2.0,4,2
8261,151115,4.183548,4.0,4.0,4,4
19601,23064,3.4625583,3.0,5.0,3,5
18558,246981,4.1221933,4.0,4.0,4,4
2198,6203,4.237349,4.0,3.0,4,3
10170,67276,3.6374197,4.0,4.0,4,4
1542,37990,2.8709369,3.0,3.0,3,3
8041,3317,4.493153,4.0,5.0,4,5
15699,222371,4.8889027,5.0,5.0,5,5
6704,10453,4.3773937,4.0,5.0,4,5
5614,460,4.4590325,4.0,4.0,4,4
17202,65145,4.8237042,5.0,5.0,5,5
10249,4848,4.548977,5.0,5.0,5,5
16065,241447,4.8454666,5.0,5.0,5,5
11637,540,4.082408,4.0,3.0,4,3
12250,7424,4.548174,5.0,5.0,5,5
18013,257048,2.8800807,3.0,3.0,3,3
18594,262912,4.843453,5.0,5.0,5,5
13728,74667,3.9835873,4.0,4.0,4,4
9425,901,4.751512,5.0,5.0,5,5
1110,28027,4.796981,5.0,5.0,5,5
16452,160032,2.8709369,3.0,2.0,3,2
10271,24353,4.240365,4.0,5.0,4,5
9084,1811,3.8792439,4.0,4.0,4,4
8867,26464,2.8709369,3.0,4.0,3,4
14154,12020,4.1586185,4.0,4.0,4,4
14182,18825,3.84301,4.0,4.0,4,4
21239,6092,3.387021,3.0,3.0,3,3
14339,31237,4.582238,5.0,5.0,5,5
15490,623,3.812641,4.0,2.0,4,2
5267,105948,4.406576,4.0,5.0,4,5
12832,10732,4.64943,5.0,3.0,5,3
16110,146354,4.6654406,5.0,5.0,5,5
6887,2524,4.814934,5.0,5.0,5,5
14820,225329,4.884194,5.0,5.0,5,5
2760,2517,2.9630582,3.0,2.0,3,2
15775,4112,3.9520144,4.0,4.0,4,4
14032,25122,4.249106,4.0,5.0,4,5
8895,157685,4.0699935,4.0,4.0,4,4
5489,92143,4.7181168,5.0,5.0,5,5
2070,49819,4.813115,5.0,5.0,5,5
8857,4,4.240363,4.0,4.0,4,4
7337,128372,4.183731,4.0,2.0,4,2
14590,4847,4.682516,5.0,5.0,5,5
12155,10567,4.2924232,4.0,5.0,4,5
593,3433,4.7973986,5.0,5.0,5,5
11460,187526,4.015398,4.0,4.0,4,4
5267,106008,4.0047975,4.0,4.0,4,4
1381,3476,3.589532,4.0,1.0,4,1
10436,77047,4.2562904,4.0,5.0,4,5
10519,378,2.8709369,3.0,3.0,3,3
8736,4937,3.6879694,4.0,5.0,4,5
10059,52102,4.420516,4.0,5.0,4,5
100,3893,4.771284,5.0,5.0,5,5
15183,23076,4.867238,5.0,5.0,5,5
