user_id,product_id,rating,timestamp
9520,8263,4.0,947574000
9521,667,5.0,948610800
9521,62948,5.0,948956400
9521,218,5.0,948438000
9521,4987,1.0,947314800
9521,25800,5.0,945586800
9521,33842,4.0,948351600
9521,74198,4.0,947401200
9523,4982,4.0,951634800
9523,4058,4.0,949474800
9523,25694,3.0,1056178800
9524,91296,5.0,1244271600
9526,23486,5.0,1078470000
9526,69457,4.0,1094972400
9526,6912,3.0,1212130800
9526,167044,5.0,1103266800
9526,41556,4.0,1090393200
9526,167048,5.0,1081839600
9527,57245,4.0,994489200
9528,167065,1.0,1167721200
9530,116693,5.0,950684400
9531,167071,2.0,985071600
9531,107661,2.0,986972400
9531,70545,4.0,985158000
9532,3680,5.0,952930800
9533,837,1.0,950166000
9534,57,4.0,1032073200
9535,56714,5.0,980665200
9535,66042,4.0,989391600
9536,30995,5.0,1023260400
9536,140350,5.0,968050800
9536,22338,5.0,968050800
9537,134258,5.0,986713200
9538,167081,4.0,1162623600
9539,653,5.0,944982000
9539,96558,5.0,1001574000
9539,32323,5.0,997340400
9539,13371,3.0,1194073200
9539,1716,3.0,964594800
9539,26195,4.0,998722800
9540,76897,5.0,971074800
9540,49500,4.0,1018681200
9540,25093,4.0,981010800
9540,33716,3.0,1117868400
9541,811,5.0,1024470000
9541,24379,5.0,945414000
9541,167090,5.0,945586800
9541,29248,4.0,945759600
9542,1318,4.0,989218800
9543,167098,5.0,1153638000
9543,23985,5.0,948351600
9543,167097,5.0,1173855600
9545,7966,5.0,962175600
9545,7375,5.0,944809200
9546,18453,4.0,964335600
9546,167105,5.0,1251010800
9546,167120,5.0,969606000
9546,149523,5.0,961570800
9546,167111,4.0,1000969200
9546,167126,5.0,962866800
9547,106677,5.0,949302000
9547,1719,4.0,946537200
9547,610,5.0,1009177200
9547,1820,4.0,945327600
9547,118519,2.0,1036652400
9547,53533,4.0,945673200
9547,12529,3.0,1026111600
9548,608,4.0,1004857200
9548,22490,5.0,1157871600
9549,4473,4.0,963126000
9550,23242,4.0,969865200
9550,10481,4.0,945673200
9550,5974,5.0,945241200
9550,385,5.0,945673200
9553,115604,4.0,945068400
9554,35769,1.0,1026716400
9554,3950,5.0,977295600
9554,53939,5.0,1036738800
9554,7931,3.0,1036738800
9554,381,4.0,944982000
9554,1466,3.0,969001200
9555,26607,4.0,971247600
9556,167164,5.0,1102230000
9557,91673,5.0,955436400
9557,15050,1.0,950425200
9557,1421,5.0,952412400
9557,11003,5.0,950338800
9559,5898,3.0,954486000
9559,111971,5.0,947746800
9559,1303,5.0,1010905200
9559,2524,5.0,954831600
9559,10298,2.0,948697200
9559,2087,3.0,947919600
9559,3476,3.0,949734000
9559,92697,4.0,947833200
9559,5799,5.0,948178800
9559,1297,5.0,969606000
9560,16858,4.0,997081200
9560,26264,5.0,973666800
9560,7,4.0,961225200
9561,48,5.0,945327600
9561,10703,3.0,945586800
9561,22657,4.0,945673200
9562,4863,4.0,1042700400
9562,18744,5.0,960534000
9563,23032,4.0,942217200
9563,1415,5.0,945759600
9563,5716,5.0,1022742000
9563,46654,3.0,946969200
9563,6563,5.0,947228400
9563,6791,5.0,943858800
9563,34268,3.0,946969200
9564,154796,4.0,979023600
9564,73357,5.0,941785200
9565,91864,4.0,956559600
9565,48339,3.0,1073718000
9565,44585,5.0,956473200
9565,6101,4.0,1073545200
9566,167187,5.0,972111600
9566,3709,1.0,957942000
9566,21271,5.0,959842800
9566,56562,5.0,976431600
9566,167186,2.0,974617200
9566,6756,5.0,957855600
9566,3294,1.0,958201200
9566,3390,5.0,961484400
9567,23579,5.0,946796400
9567,506,5.0,947055600
9567,58377,5.0,947055600
9567,18655,5.0,947314800
9567,23047,3.0,947574000
9567,2439,5.0,947919600
9567,9437,4.0,946796400
9568,49670,1.0,943858800
9569,167196,5.0,1028098800
9570,47191,5.0,959583600
9572,24235,5.0,950425200
9573,12850,5.0,1161327600
9573,151625,5.0,1161068400
9573,86079,4.0,1161068400
9574,57059,5.0,967532400
9574,86577,5.0,967359600
9574,153,2.0,964249200
9574,3717,4.0,953103600
9574,125868,4.0,951721200
9574,5743,1.0,948783600
9574,156279,4.0,955177200
9574,614,4.0,958546800
9574,33527,5.0,948265200
9574,507,2.0,960706800
9575,13015,3.0,998377200
9576,45261,5.0,1045810800
9576,9947,4.0,1039158000
9577,1438,5.0,1078383600
9577,55248,5.0,1079593200
9579,167235,4.0,1197097200
9580,167240,2.0,963471600
9581,167243,3.0,968569200
9582,923,1.0,959151600
9582,666,1.0,960361200
9584,167293,5.0,1115622000
9584,10033,4.0,1169190000
9584,24173,4.0,976690800
9584,167282,5.0,1155711600
9584,167297,4.0,1107932400
9584,6058,4.0,978073200
9584,167264,4.0,1214809200
9584,167279,5.0,1160895600
9584,167334,4.0,1010473200
9585,167370,4.0,1173078000
9585,676,5.0,968742000
9585,49299,4.0,970642800
9585,3812,2.0,970470000
9585,167426,5.0,960534000
9585,19744,5.0,960188400
9585,167348,5.0,1204786800
9585,3053,4.0,980924400
9585,139514,5.0,960447600
9585,52899,5.0,960361200
9585,167403,4.0,970210800
9585,167342,5.0,1217660400
9585,48864,3.0,1179558000
9585,167355,3.0,1197270000
9585,62027,5.0,966322800
9585,128219,5.0,967791600
9585,36735,4.0,984380400
9585,218,4.0,982479600
9585,167375,3.0,1161673200
9585,142919,4.0,1023346800
9585,21296,5.0,957510000
9585,10061,2.0,980751600
9585,112874,5.0,953190000
9585,72410,5.0,959670000
9585,25498,4.0,969346800
9586,141177,5.0,948092400
9586,4887,4.0,954399600
9587,167438,5.0,991033200
9587,167437,5.0,1014793200
9588,111,5.0,946105200
9588,10994,4.0,948783600
9588,122,2.0,948006000
9588,52996,3.0,948610800
9589,41969,5.0,1143097200
9589,167467,5.0,1225436400
9589,167545,4.0,1152860400
9589,167494,5.0,1181113200
9589,167526,5.0,1166425200
9589,167570,5.0,1145257200
9589,167501,4.0,1177484400
9589,167544,1.0,1153465200
9589,167546,5.0,1151478000
9589,167539,5.0,1156316400
9589,167453,5.0,1237705200
9589,167530,2.0,1164956400
9589,167554,5.0,1149231600
9589,167567,1.0,1145948400
9589,167458,4.0,1228806000
9589,167496,4.0,1180422000
9589,1178,1.0,1197356400
9589,167568,5.0,1145948400
9589,167562,5.0,1146812400
9590,155189,5.0,1055574000
9591,9077,4.0,964422000
9591,21660,4.0,959583600
9592,78292,1.0,1057734000
9592,167596,2.0,1067151600
9592,167597,3.0,1057820400
9594,180,5.0,957942000
9595,811,2.0,977122800
9596,10938,4.0,948092400
9596,2529,4.0,948006000
9596,22337,4.0,953622000
9597,35172,3.0,1154415600
9598,105843,5.0,1260514800
9598,167643,4.0,1301382000
9598,32453,5.0,1055314800
9598,26583,5.0,1056870000
9598,62410,5.0,1304146800
9598,167632,5.0,1302505200
9598,47369,1.0,1190012400
9598,119620,5.0,1275894000
9598,60059,5.0,1042354800
9598,167760,4.0,1276844400
9598,167897,5.0,1089788400
9598,34507,4.0,1050649200
9598,33636,5.0,1282374000
9598,12745,5.0,1291964400
9598,3546,4.0,1047193200
9598,13444,5.0,1265180400
9598,29153,4.0,1255071600
9598,13305,1.0,1264921200
9598,12784,1.0,1281942000
9598,23320,5.0,1259650800
9598,167896,5.0,1090825200
9598,167656,5.0,1298617200
9598,66015,5.0,1299999600
9598,167898,5.0,1089702000
9598,145638,4.0,1294124400
9598,167735,1.0,1281769200
9598,3511,4.0,1258009200
9598,88553,1.0,1064559600
9598,47505,4.0,1260169200
9598,23922,2.0,1252825200
9598,484,5.0,1020582000
9598,29204,1.0,1272351600
9598,54387,5.0,1284534000
9598,3810,5.0,1277881200
9598,167752,3.0,1278313200
9598,167742,1.0,1280991600
9598,167918,5.0,1076742000
9598,167635,3.0,1302246000
9598,88537,5.0,1056610800
9598,167693,5.0,1292396400
9598,28355,5.0,1053846000
9598,167906,5.0,1084604400
9598,5835,5.0,1297062000
9598,8045,5.0,1089529200
9598,26332,4.0,1020841200
9598,167926,4.0,1066374000
9598,167666,5.0,1296716400
9598,134946,4.0,1298530800
9598,5227,5.0,1021791600
9598,41496,5.0,1066546800
9598,167923,5.0,1068188400
9598,10514,5.0,1067151600
9598,47588,5.0,1256540400
9598,21678,2.0,1277190000
9598,43455,5.0,1261119600
9598,22993,5.0,1258354800
9598,47776,5.0,1259996400
9598,133507,3.0,1093330800
9598,167650,5.0,1299740400
9598,21646,4.0,1285830000
9598,10158,4.0,1080716400
9598,167884,4.0,1102057200
9598,38229,3.0,1296198000
9598,27669,5.0,1058338800
9598,167959,5.0,1021186800
9598,3567,5.0,1058684400
9598,38891,4.0,1046242800
9598,18197,5.0,1259737200
9598,40841,5.0,1081580400
9598,35769,1.0,1057129200
9598,29078,3.0,1260169200
9598,97,5.0,1020754800
9598,167681,5.0,1294470000
9598,21966,5.0,1270623600
9598,12694,3.0,1258354800
9598,167821,4.0,1256972400
9598,7045,5.0,1057215600
9598,167937,3.0,1058857200
9598,91772,2.0,1272783600
9598,167663,1.0,1297321200
9598,21908,1.0,1284274800
9598,167774,5.0,1273906800
9598,167704,3.0,1288854000
9598,167697,5.0,1289977200
9598,8027,5.0,1053327600
9598,167812,3.0,1258700400
9598,33262,5.0,1293606000
9598,13642,4.0,1297321200
9598,9101,2.0,1087801200
9598,10651,1.0,1046847600
9598,47322,4.0,1281337200
9598,2498,5.0,1282546800
9598,73356,4.0,1085036400
9598,60304,4.0,1177916400
9598,167872,5.0,1174633200
9598,137694,4.0,1075532400
9598,1236,5.0,1050822000
9598,167651,4.0,1299740400
9598,28680,4.0,1073977200
9598,167798,5.0,1263020400
9598,167768,1.0,1275894000
9598,17890,5.0,1283151600
9598,4663,5.0,1270450800
9598,12682,4.0,1042354800
9598,19,4.0,1065337200
9598,167818,3.0,1257836400
9598,13423,5.0,1291446000
9598,46795,2.0,1090825200
9598,9143,4.0,1085382000
9598,63336,5.0,1287298800
9598,14150,4.0,1053327600
9598,167621,5.0,1303542000
9598,806,3.0,1021014000
9598,167895,4.0,1091170800
9598,167669,1.0,1296198000
9598,12191,4.0,1303714800
9598,120050,3.0,1285225200
9598,167616,2.0,1304578800
9598,11052,4.0,1265526000
9598,167916,4.0,1077606000
9598,27668,5.0,1049785200
9598,47080,5.0,1260774000
9598,167725,3.0,1284015600
9598,167913,4.0,1079593200
9598,167922,4.0,1069311600
9598,2595,5.0,1278918000
9598,23530,5.0,1059375600
9599,4846,5.0,955263600
9599,3961,2.0,965631600
9600,3732,5.0,957423600
9601,1830,4.0,1205823600
9602,3553,3.0,965545200
9602,666,2.0,965458800
9604,43061,5.0,1008313200
9605,23993,4.0,959670000
9605,381,5.0,956127600
9605,129,2.0,955868400
9606,10028,5.0,943599600
9606,111,5.0,943599600
9606,2446,4.0,948351600
9608,3331,2.0,965199600
9608,3229,4.0,958374000
9608,1869,3.0,977382000
9608,145515,5.0,958374000
9609,18744,5.0,953190000
9609,3860,5.0,954658800
9609,20115,5.0,957596400
9609,42809,4.0,958374000
9609,104542,5.0,1026802800
9609,167985,5.0,1040454000
9609,82978,5.0,1027926000
9609,167987,4.0,1039503600
9609,168010,5.0,962607600
9609,18685,4.0,1051426800
9610,34440,5.0,982738800
9610,21276,1.0,972025200
9610,1160,5.0,999759600
9610,922,5.0,971506800
9610,25499,5.0,1052982000
9611,9938,5.0,950166000
9613,25862,4.0,956732400
9613,168027,5.0,1173078000
9613,55174,4.0,1173250800
9613,168026,5.0,1173164400
9613,54014,4.0,956905200
9613,168025,5.0,1173164400
9613,21188,4.0,964422000
9613,168032,2.0,956473200
9614,27695,4.0,986454000
9614,23037,3.0,987663600
9614,9,4.0,990428400
9615,168039,3.0,1055314800
9615,140300,3.0,1024815600
9615,168036,5.0,1057820400
9615,168038,5.0,1056438000
9615,168042,2.0,1049180400
9615,78911,5.0,1035097200
9616,23329,5.0,944463600
9616,31533,5.0,944550000
9616,1428,5.0,944463600
9617,49436,1.0,1163574000
9617,76882,4.0,1153206000
9617,104180,5.0,1153206000
9617,105080,5.0,1152946800
9618,25094,1.0,1033542000
9619,34253,3.0,996476400
9619,92498,5.0,991810800
9619,128200,4.0,991897200
9620,139941,5.0,982566000
9620,40340,5.0,1034146800
9620,5104,4.0,988700400
9620,168072,4.0,982566000
9621,4557,5.0,959238000
9622,1048,5.0,1202108400
9622,168095,4.0,1176620400
9622,17938,4.0,1175238000
9622,25759,4.0,1201849200
9622,1794,2.0,1204182000
9622,135208,5.0,1202108400
9622,6486,5.0,1174460400
9622,136167,3.0,1202886000
9622,168096,3.0,1176188400
9622,12228,5.0,1204182000
9622,168083,5.0,1228978800
9622,168082,5.0,1228978800
9622,168079,2.0,1229929200
9622,67885,1.0,1201849200
9623,3610,4.0,1013410800
9624,9417,4.0,963990000
9624,14638,5.0,963990000
9624,3223,4.0,963990000
9624,4448,4.0,963990000
9625,26442,5.0,984034800
9625,14836,4.0,985244400
9625,7942,3.0,1000969200
9625,17740,5.0,1000882800
9627,51,5.0,964767600
9627,3324,1.0,1034665200
9627,17464,5.0,961138800
9628,168109,2.0,1010732400
9628,168111,5.0,1010732400
9628,46797,4.0,1021878000
9629,34156,5.0,1012028400
9629,8740,2.0,951894000
9630,3924,4.0,947401200
9631,168125,5.0,1204614000
9631,168128,5.0,1204009200
9631,40628,5.0,1201503600
9632,21445,3.0,954399600
9632,168139,5.0,954399600
9633,21771,3.0,1174114800
9633,168144,4.0,1174114800
9633,904,1.0,1215414000
9634,31147,4.0,1212390000
9634,168155,1.0,1165474800
9635,137423,5.0,1035270000
9635,4511,4.0,1025679600
9636,11993,5.0,945759600
9637,11069,1.0,1005116400
9638,168176,5.0,1048921200
9638,168170,3.0,1050044400
9638,168207,4.0,1044946800
9638,101507,3.0,1048662000
9638,168173,5.0,1048921200
9638,168180,5.0,1048402800
9638,26552,5.0,1059807600
9638,168203,5.0,1045551600
9639,8926,3.0,995094000
9639,5085,3.0,994575600
9640,4482,1.0,947055600
9640,168220,4.0,1003906800
9641,8766,4.0,944031600
9641,17574,4.0,944031600
9642,3417,1.0,963558000
9643,139853,5.0,977468400
9643,23245,5.0,977554800
9644,6995,1.0,970383600
9644,70009,5.0,970383600
9645,47583,5.0,974617200
9645,79435,4.0,974617200
9646,8706,4.0,963212400
9647,90022,5.0,944982000
9647,168235,5.0,955868400
9647,924,5.0,953794800
9647,119282,4.0,975049200
9647,1153,2.0,961916400
9647,44633,5.0,950770800
9648,9278,1.0,1045897200
9648,107893,2.0,1162364400
9648,9737,4.0,1261292400
9650,19595,2.0,982998000
9650,168245,5.0,957942000
9651,168250,5.0,1149836400
9652,4414,5.0,974358000
9652,3397,4.0,982393200
9652,3589,5.0,975135600
9653,26926,5.0,1028012400
9655,487,5.0,952758000
9655,168269,4.0,959410800
9656,70498,5.0,1045724400
9657,6055,4.0,974962800
9658,633,5.0,951721200
9659,143,5.0,966582000
9660,160351,4.0,1074409200
9661,168285,5.0,1118646000
9662,32565,5.0,1051081200
9663,168295,5.0,1093330800
9663,168294,5.0,1100588400
9663,4347,5.0,1037602800
9663,90417,4.0,1049958000
9664,7332,2.0,954831600
9664,7076,3.0,949215600
9664,24315,5.0,951634800
9664,7079,4.0,946710000
9664,18752,2.0,954399600
9664,131061,5.0,1027666800
9664,168322,4.0,1026025200
9664,168330,3.0,954745200
9664,107639,4.0,946623600
9664,3187,4.0,946882800
9664,5913,4.0,1015830000
9664,168313,4.0,1035615600
9664,10296,4.0,946191600
9664,33522,3.0,961138800
9664,93838,1.0,1026543600
9665,115770,5.0,946364400
9665,168335,5.0,943340400
9665,1577,2.0,979023600
9665,3173,4.0,979023600
9665,25723,5.0,946364400
9666,168339,5.0,1005894000
9666,5763,4.0,1007190000
9667,108,4.0,949042800
9667,4986,4.0,948870000
9668,3540,4.0,978159600
9668,23287,5.0,978073200
9668,32845,4.0,1007190000
9668,168347,4.0,1004684400
9668,111643,5.0,978159600
9669,168352,4.0,1178089200
9669,62994,5.0,1129791600
9670,168358,4.0,1027148400
9670,168359,4.0,974962800
9670,140260,4.0,1187593200
9671,83278,5.0,957769200
9671,33373,4.0,957337200
9672,168405,4.0,1104908400
9672,128170,5.0,1083222000
9672,68827,5.0,1224140400
9672,68849,4.0,1212735600
9672,133532,2.0,1185778800
9672,168406,4.0,1083567600
9672,168398,3.0,1132902000
9673,54062,5.0,972543600
9673,7966,2.0,965631600
9673,137175,5.0,958114800
9673,26,4.0,954831600
9674,18313,5.0,973234800
9677,8985,5.0,1001833200
9677,59107,5.0,1001314800
9677,10765,3.0,1001228400
9677,12373,5.0,1000710000
9677,30948,5.0,1000710000
9678,10654,5.0,954658800
9679,14275,4.0,1026025200
9680,56090,5.0,964076400
9680,18561,4.0,952930800
9681,155698,4.0,960879600
9681,7299,5.0,960706800
9681,22638,2.0,960793200
9681,168430,5.0,1009954800
9681,93762,4.0,1023087600
9681,90965,2.0,1010041200
9681,168428,3.0,1023174000
9685,2577,4.0,1174114800
9685,48864,5.0,1179730800
9686,168458,5.0,975913200
9686,64703,5.0,975481200
9686,1122,5.0,957682800
9686,20990,5.0,965631600
9686,13126,4.0,956732400
9686,168462,5.0,967014000
9686,56428,4.0,958633200
9686,151,5.0,957596400
9686,3054,5.0,956300400
9686,116604,4.0,958374000
9688,2409,5.0,957769200
9689,85922,5.0,1151823600
9689,168478,4.0,1151737200
9690,25759,5.0,964422000
9690,27331,4.0,965631600
9690,139467,2.0,964508400
9690,21116,5.0,976863600
9690,83832,5.0,965718000
9691,74894,5.0,1164524400
9691,120281,4.0,1108278000
9691,86649,4.0,1176706800
9691,97713,4.0,1149663600
9691,168599,2.0,1109833200
9691,119867,4.0,1108450800
9691,156782,2.0,1139382000
9691,168540,3.0,1153638000
9691,168565,1.0,1133074800
9691,25630,5.0,1113289200
9691,40089,4.0,1136185200
9691,168534,4.0,1162450800
9691,20654,2.0,1162105200
9691,57032,2.0,1125298800
9691,168552,2.0,1140937200
9691,168537,1.0,1156748400
9691,86686,4.0,1154847600
9691,168495,3.0,1203318000
9691,168493,2.0,1214895600
9691,168571,3.0,1127199600
9691,168541,4.0,1153033200
9691,20688,4.0,1140850800
9691,98059,1.0,1135839600
9691,168589,4.0,1115622000
9691,33675,4.0,1151996400
9693,12246,5.0,1043564400
9693,37090,3.0,961138800
9693,17350,5.0,959238000
9693,168613,4.0,972630000
9694,23393,5.0,985935600
9694,81689,4.0,989737200
9694,31016,3.0,1011769200
9694,1563,5.0,1026198000
9695,168630,5.0,948524400
9696,39621,5.0,958892400
9696,387,5.0,958460400
9696,477,2.0,958892400
9696,107676,4.0,957942000
9697,168634,5.0,1037862000
9699,11536,3.0,947401200
9699,5193,4.0,1173510000
9699,92242,4.0,1173682800
9699,69388,4.0,955522800
9699,110093,5.0,947660400
9699,168665,5.0,1097305200
9699,41567,5.0,1096700400
9699,75382,5.0,1026198000
9699,3200,4.0,947487600
9699,168660,2.0,1140332400
9699,145385,4.0,963817200
9699,91637,5.0,963212400
9699,111,5.0,946018800
9699,54576,5.0,1096786800
9699,44648,1.0,1096614000
9699,119338,5.0,946191600
9699,168653,5.0,1145689200
9700,5663,4.0,949906800
9700,12132,4.0,952498800
9700,23510,4.0,1042095600
9700,379,4.0,946450800
9700,122,2.0,950598000
9700,17609,4.0,949906800
9700,646,4.0,948178800
9701,98030,5.0,945932400
9701,13128,4.0,963212400
9702,168676,5.0,1172300400
9702,10497,4.0,1172300400
9702,168677,1.0,1172300400
9703,168684,3.0,1239606000
9705,43047,4.0,1226559600
9706,1955,5.0,963817200
9707,168724,5.0,993193200
9707,64214,4.0,1001746800
9707,7877,1.0,999673200
9707,35190,1.0,1292828400
9707,3533,5.0,984466800
9707,9374,1.0,992242800
9707,5061,3.0,1073977200
9707,1901,4.0,986022000
9707,168719,1.0,1046934000
9708,138830,5.0,1183964400
9708,168730,5.0,1185606000
9709,17041,5.0,1051513200
9709,168739,4.0,1017644400
9709,16675,4.0,1050994800
9710,43675,1.0,1092380400
9710,8976,5.0,1074409200
9711,10729,5.0,996822000
9711,34134,4.0,980751600
9711,33507,3.0,981442800
9711,14600,5.0,988182000
9711,4472,4.0,985503600
9712,32120,5.0,947574000
9713,28963,5.0,959410800
9713,3075,4.0,954658800
9714,6357,4.0,939366000
9715,62333,5.0,1055055600
9715,2564,4.0,962002800
9715,5700,5.0,961916400
9715,1722,5.0,1055055600
9716,8411,4.0,959065200
9716,23863,5.0,947833200
9716,20072,5.0,947401200
9716,21404,5.0,948697200
9716,96445,4.0,947660400
9716,8412,4.0,956991600
9716,10312,4.0,950598000
9716,61701,4.0,948956400
9716,72083,4.0,971506800
9716,21803,5.0,947660400
9716,3350,4.0,950166000
9716,53306,2.0,950598000
9717,6517,1.0,1016262000
9718,653,4.0,963126000
9718,31402,5.0,950425200
9718,95165,5.0,965977200
9718,88629,4.0,948697200
9718,1566,5.0,965199600
9719,168789,5.0,1119510000
9719,168794,2.0,1090652400
9719,20180,4.0,1043564400
9720,77145,4.0,961398000
9720,75304,2.0,959756400
