user_id,product_id,rating,timestamp
12093,125770,3.0,983170800
12093,97946,4.0,1181372400
12093,160522,5.0,1249714800
12094,12715,2.0,966150000
12094,3072,4.0,968223600
12096,649,5.0,952326000
12096,4471,4.0,954399600
12097,19039,5.0,947228400
12097,27520,1.0,970038000
12097,11007,2.0,969865200
12097,3730,5.0,966582000
12098,17741,3.0,978678000
12099,4339,4.0,952498800
12100,32390,5.0,990860400
12100,28045,2.0,990687600
12100,11220,4.0,990774000
12101,35285,4.0,969260400
12102,79476,5.0,937810800
12103,14308,5.0,969174000
12103,63579,3.0,965977200
12104,6043,2.0,997599600
12105,182930,5.0,968828400
12105,96009,3.0,1202972400
12105,10548,5.0,1042009200
12105,194697,5.0,1090911600
12105,194704,5.0,984726000
12105,194687,4.0,1183446000
12105,851,3.0,966409200
12105,194709,5.0,969260400
12105,100962,5.0,986022000
12106,176497,4.0,1106118000
12106,36798,5.0,1071212400
12106,194711,3.0,1111474800
12107,194724,4.0,1024038000
12107,21299,4.0,982047600
12107,4420,2.0,957855600
12107,1466,5.0,963212400
12107,1928,5.0,957769200
12107,82489,4.0,979801200
12107,139202,2.0,986886000
12107,1693,4.0,986799600
12107,194731,3.0,987058800
12107,5635,4.0,978505200
12107,1793,1.0,973494000
12107,22160,4.0,1022655600
12107,194723,5.0,1032505200
12107,11534,5.0,1021273200
12107,8747,5.0,973753200
12107,194598,4.0,1039158000
12107,61776,2.0,973839600
12107,3970,5.0,978505200
12107,189912,4.0,1050735600
12107,88767,5.0,970210800
12107,1760,5.0,957855600
12107,23388,5.0,957942000
12107,76453,5.0,971938800
12107,490,5.0,968655600
12107,9436,4.0,981961200
12107,76445,3.0,980924400
12107,78835,4.0,959670000
12107,3200,2.0,972025200
12107,11577,4.0,972889200
12107,467,5.0,988700400
12108,60272,5.0,1167894000
12108,194752,5.0,1252479600
12109,6596,3.0,988700400
12109,6169,3.0,988959600
12109,32597,4.0,988959600
12110,122,1.0,957250800
12110,194803,3.0,961484400
12110,194794,4.0,1090911600
12110,194772,3.0,1259564400
12110,194780,5.0,1136358000
12110,194791,3.0,1097132400
12111,58215,4.0,1181458800
12111,124127,5.0,1177570800
12112,194849,4.0,1197010800
12112,194808,5.0,1279090800
12112,181154,5.0,1200466800
12112,169484,1.0,1216278000
12112,29240,5.0,1199516400
12112,194851,5.0,1195196400
12112,39213,5.0,1197097200
12113,194857,5.0,1226732400
12114,51794,5.0,959756400
12114,79553,3.0,963990000
12114,27980,5.0,1031295600
12114,148416,5.0,964162800
12115,10654,5.0,949993200
12115,387,5.0,948956400
12115,379,4.0,957423600
12115,7079,3.0,948438000
12115,1830,5.0,947487600
12115,2540,2.0,949129200
12115,112139,4.0,948956400
12115,5597,4.0,947746800
12115,27803,5.0,948610800
12115,653,5.0,948870000
12117,22896,4.0,949993200
12117,3542,4.0,949820400
12117,2595,4.0,949820400
12118,3319,5.0,963730800
12119,9536,5.0,990774000
12120,26977,2.0,988182000
12120,7319,5.0,988527600
12121,3567,2.0,969346800
12121,33381,5.0,955695600
12121,42013,5.0,1000969200
12123,7102,3.0,1135407600
12123,194886,5.0,1124175600
12123,173350,5.0,1135494000
12125,182730,4.0,1137826800
12125,4622,3.0,1168066800
12126,33926,3.0,1203490800
12128,194912,5.0,996994800
12129,15622,5.0,1299826800
12129,155214,5.0,1299826800
12130,33496,4.0,964594800
12131,17588,5.0,1164610800
12132,194934,5.0,1122015600
12132,194985,4.0,1002092400
12132,95038,4.0,1106204400
12132,194984,1.0,1004079600
12132,194980,5.0,1008658800
12132,87832,5.0,1140937200
12132,53282,5.0,1013583600
12132,106668,3.0,1026457200
12132,35509,5.0,997945200
12132,194964,5.0,1040108400
12132,69033,3.0,1021446000
12132,20948,5.0,1037170800
12132,35680,5.0,1036652400
12132,194978,5.0,1018422000
12132,194982,5.0,1008140400
12132,194989,5.0,997081200
12132,82210,5.0,994489200
12132,136487,5.0,1101884400
12132,194999,4.0,992502000
12133,65115,5.0,955609200
12133,44922,5.0,951289200
12135,36611,5.0,969001200
12135,409,5.0,1020582000
12135,1284,5.0,1121410800
12136,33751,5.0,1010386800
12136,195014,4.0,1119510000
12137,156846,4.0,1247641200
12137,123710,4.0,1246345200
12137,195019,4.0,1303023600
12137,195028,4.0,1299913200
12137,195030,2.0,1297839600
12138,37308,3.0,1188889200
12138,99517,3.0,1104908400
12138,195042,3.0,1104994800
12141,1662,1.0,958374000
12141,5308,5.0,971506800
12142,123,5.0,977986800
12142,7093,1.0,983170800
12142,61752,4.0,990082800
12142,123659,4.0,978159600
12142,4398,2.0,980146800
12142,3749,1.0,978159600
12142,480,5.0,977814000
12142,6055,4.0,983170800
12143,195079,5.0,994662000
12143,195067,2.0,1197356400
12143,7045,4.0,1053241200
12143,17313,4.0,978073200
12143,157376,4.0,1015052400
12143,195081,5.0,978073200
12143,142844,1.0,1130050800
12143,195059,4.0,1299135600
12144,195082,2.0,959756400
12144,443,5.0,959756400
12146,27147,4.0,960447600
12146,12088,5.0,961398000
12146,17570,4.0,960102000
12146,37845,5.0,960879600
12147,23118,1.0,966150000
12147,12494,3.0,987058800
12147,53078,5.0,958028400
12147,84811,4.0,954658800
12147,830,5.0,954658800
12147,18724,5.0,970038000
12147,12635,5.0,956214000
12147,1722,3.0,1010386800
12147,97622,2.0,954572400
12147,112169,4.0,959670000
12147,13255,4.0,954658800
12147,5977,3.0,954572400
12147,49664,3.0,956041200
12148,116046,3.0,959151600
12149,162586,5.0,975567600
12149,40738,5.0,979023600
12150,5882,2.0,974358000
12150,17583,2.0,947228400
12150,3429,1.0,947142000
12150,28616,5.0,947746800
12150,195105,2.0,949302000
12150,174203,4.0,1054018800
12150,10453,5.0,947487600
12150,50942,1.0,947055600
12152,195136,5.0,1000623600
12152,65796,4.0,984207600
12152,52443,4.0,988441200
12152,195134,4.0,1001401200
12152,11122,5.0,995698800
12152,195131,4.0,1001660400
12152,119823,4.0,1068966000
12152,195138,5.0,996303600
12153,99398,4.0,1101106800
12153,127698,4.0,964594800
12153,78523,4.0,976258800
12153,14218,5.0,984726000
12153,195180,4.0,1151650800
12153,195171,4.0,1242975600
12153,83212,4.0,972284400
12153,2447,2.0,965026800
12153,195190,4.0,1000364400
12153,85858,4.0,970470000
12153,53342,3.0,997426800
12153,195212,4.0,959756400
12153,22946,4.0,978591600
12153,89572,4.0,982134000
12153,22885,1.0,1008658800
12153,195179,4.0,1183359600
12153,195206,5.0,960620400
12153,30251,4.0,1223362800
12154,5251,5.0,995871600
12155,24512,5.0,1098169200
12155,10567,5.0,1079506800
12155,132945,5.0,1198134000
12155,195222,5.0,1094194800
12156,7877,3.0,947746800
12157,5077,5.0,993625200
12157,6058,3.0,993538800
12157,24369,5.0,994316400
12157,4821,1.0,993625200
12157,3888,5.0,993625200
12158,31255,4.0,978937200
12158,55967,5.0,952066800
12158,10548,4.0,1041231600
12158,127,3.0,963471600
12158,4554,4.0,950770800
12158,14905,4.0,978591600
12160,195237,3.0,1074927600
12160,195229,5.0,1075100400
12160,61313,5.0,1074927600
12160,82323,3.0,1074927600
12162,19487,4.0,993538800
12163,10296,5.0,949647600
12163,90702,5.0,949734000
12164,143323,5.0,972975600
12164,18879,5.0,948178800
12165,64266,4.0,959410800
12165,303,2.0,948351600
12165,47874,5.0,964335600
12165,10292,4.0,947919600
12165,16967,5.0,964076400
12165,122228,5.0,964162800
12165,4903,4.0,965199600
12165,147216,5.0,948524400
12165,24565,4.0,963817200
12165,223,5.0,947919600
12165,10291,4.0,953362800
12165,21740,4.0,959410800
12166,61574,3.0,967878000
12166,74190,4.0,967878000
12168,20,5.0,940575600
12168,5420,4.0,945414000
12169,12539,4.0,996217200
12169,8322,5.0,994921200
12169,109614,2.0,999759600
12169,109439,5.0,997686000
12169,195260,4.0,993625200
12169,23321,1.0,998377200
12169,5988,5.0,999154800
12169,5224,5.0,994662000
12169,3313,5.0,1002092400
12169,53222,1.0,993452400
12170,5693,4.0,997513200
12170,195267,4.0,999241200
12170,55630,2.0,1218265200
12170,14985,5.0,1004857200
12170,36507,5.0,998377200
12170,3223,3.0,988441200
12171,126433,4.0,950079600
12171,24057,5.0,947660400
12171,4985,1.0,948092400
12171,8745,2.0,961570800
12171,71521,5.0,955090800
12172,4313,5.0,956559600
12172,226,4.0,948092400
12172,876,2.0,948092400
12172,5364,5.0,948438000
12172,8430,5.0,948178800
12173,3191,4.0,986022000
12173,3167,5.0,963385200
12174,17620,5.0,947660400
12176,512,2.0,975394800
12176,5685,5.0,972284400
12177,195279,1.0,1014793200
12177,17804,5.0,1090652400
12178,97969,5.0,976431600
12178,5723,5.0,959583600
12179,8856,4.0,1053586800
12179,195292,4.0,1053932400
12179,195293,5.0,1053500400
12179,9975,3.0,1050476400
12179,195289,2.0,1054278000
12179,14414,4.0,1051772400
12179,41514,4.0,1050044400
12180,190444,4.0,937810800
12180,5986,5.0,947746800
12181,195302,4.0,1255849200
12181,3822,2.0,965545200
12181,195314,5.0,1242543600
12181,23862,4.0,1165820400
12181,195307,4.0,1252393200
12181,4930,5.0,1227164400
12182,248,2.0,946710000
12182,809,5.0,947746800
12183,4842,5.0,952930800
12183,195323,4.0,951462000
12184,80648,2.0,948783600
12185,195327,4.0,1016866800
12185,1418,5.0,947833200
12185,2600,4.0,949042800
12186,195332,4.0,1121410800
12187,27801,2.0,1134111600
12187,30454,5.0,1126940400
12187,163084,2.0,1137135600
12187,6706,3.0,1137654000
12188,195348,5.0,955868400
12189,27702,4.0,970124400
12190,31911,5.0,1197961200
12191,195356,4.0,968310000
12191,135785,5.0,1121238000
12191,17806,5.0,962780400
12191,19608,2.0,983516400
12192,195361,5.0,1053154800
12192,7894,3.0,1041231600
12192,88758,3.0,1059894000
12192,195363,5.0,1042441200
12192,85212,4.0,1041318000
12193,27873,3.0,956732400
12194,17705,4.0,988614000
12195,27377,5.0,948265200
12195,122864,1.0,948438000
12196,1670,5.0,962175600
12197,32152,4.0,984207600
12197,18507,2.0,985244400
12197,295,2.0,984207600
12198,224,4.0,947574000
12198,24254,5.0,948783600
12198,6470,5.0,949302000
12198,1522,2.0,948783600
12198,8187,5.0,970038000
12199,3857,5.0,1111129200
12200,19886,3.0,1005634800
12201,4280,5.0,1012806000
12201,29018,4.0,1026198000
12201,20688,4.0,1269154800
12201,96676,4.0,1296630000
12202,122160,5.0,1109487600
12203,57340,4.0,963212400
12203,33108,4.0,966841200
12203,1740,3.0,969951600
12204,195428,3.0,1204095600
12204,195408,4.0,1281596400
12204,195411,4.0,1266390000
12204,195417,4.0,1243753200
12204,195406,4.0,1281682800
12206,46490,5.0,954140400
12206,17619,5.0,945414000
12206,7243,5.0,1031554800
12206,1784,5.0,954140400
12207,3572,1.0,967186800
12207,1512,4.0,968137200
12207,1770,3.0,958633200
12207,103086,4.0,958633200
12207,12705,3.0,962521200
12208,23211,1.0,960447600
12208,12666,5.0,963126000
12208,31706,5.0,946623600
12208,2214,5.0,963817200
12208,1865,5.0,968828400
12208,190557,5.0,952326000
12208,41203,5.0,943945200
12209,195448,4.0,1026889200
12210,14332,4.0,1023087600
12210,15208,5.0,1021532400
12210,20895,5.0,1079852400
12210,195454,5.0,1035183600
12211,617,1.0,976431600
12211,14241,4.0,965718000
12211,4898,1.0,963558000
12211,25728,5.0,956905200
12211,304,3.0,957250800
12211,684,1.0,966495600
12211,10040,3.0,949647600
12211,3584,5.0,954658800
12212,12890,3.0,1300345200
12213,195474,4.0,1300777200
12213,195469,4.0,1300950000
12214,4264,3.0,949993200
12214,4264,3.0,949993200
12215,92877,4.0,1189148400
12215,195522,2.0,1181113200
12215,162073,4.0,1170831600
12215,195528,5.0,1171782000
12215,166498,5.0,1196146800
12215,4679,5.0,1146553200
12215,19051,1.0,1196924400
12215,157961,4.0,1137826800
12215,10802,5.0,1220079600
12215,16316,3.0,1199170800
12215,195504,5.0,1218351600
12215,65249,2.0,1181631600
12215,195494,2.0,1252220400
12215,5060,5.0,1159167600
12215,195551,5.0,1137999600
12215,195547,3.0,1146294000
12215,195550,5.0,1138431600
12215,22083,4.0,1200726000
12215,195539,4.0,1147762800
12215,195514,5.0,1199948400
12215,195544,3.0,1147417200
12215,11145,5.0,1174287600
12215,31057,1.0,1292223600
12216,9907,5.0,968310000
12216,53658,2.0,972630000
12216,1,3.0,973321200
12218,651,1.0,952412400
12218,108,1.0,947746800
12218,34533,5.0,947228400
12218,896,1.0,946364400
12218,477,4.0,946364400
12219,2763,5.0,1001142000
12219,512,5.0,1001142000
12220,195567,5.0,1206082800
12221,122,1.0,963385200
12221,28618,5.0,966841200
12221,76026,4.0,956818800
12221,4987,2.0,951202800
12221,24144,3.0,949906800
12221,83080,3.0,968050800
12221,27288,2.0,969778800
12221,148807,3.0,968050800
12223,45515,3.0,1022396400
12224,8430,5.0,949129200
12224,4884,5.0,949129200
12226,126433,5.0,954745200
12226,17837,2.0,950252400
12226,55969,5.0,959497200
12227,6770,5.0,1022223600
12227,3907,5.0,987922800
12228,27572,5.0,961052400
12228,98456,5.0,975567600
12228,51756,2.0,1016780400
12228,72002,4.0,999932400
12228,111272,4.0,1005807600
12229,31663,4.0,995785200
12229,7427,2.0,966409200
12229,44638,4.0,982738800
12229,9898,5.0,978246000
12229,45512,4.0,985849200
12229,195589,5.0,971247600
12230,8735,4.0,960793200
12230,195591,5.0,963385200
12231,4378,5.0,954054000
12231,26042,5.0,981961200
12231,195595,5.0,1160377200
12231,1838,5.0,957423600
12231,195609,5.0,945759600
12231,195593,5.0,1160377200
12231,158402,4.0,955782000
12231,67800,4.0,982220400
12231,195598,5.0,1048489200
12231,4886,5.0,950511600
12231,3681,5.0,956559600
12232,215,4.0,946796400
12232,5956,5.0,946796400
12232,9935,1.0,1002178800
12232,21485,4.0,946882800
12233,140436,5.0,945586800
12234,195616,5.0,1212735600
12234,45158,3.0,1111734000
12234,42451,4.0,1212735600
12235,33693,3.0,1171177200
12235,5479,4.0,1171177200
12236,4577,5.0,947833200
12236,28624,2.0,948178800
12236,4533,1.0,958633200
12236,33858,4.0,993625200
12236,385,5.0,961657200
12237,110508,5.0,1001314800
12238,62132,4.0,1042786800
12239,6530,5.0,978246000
12239,24252,5.0,976258800
12239,811,5.0,963644400
12239,27116,5.0,967186800
12240,13561,5.0,964681200
12240,215,4.0,950338800
12240,23040,3.0,963644400
12240,49132,4.0,968828400
12240,71240,5.0,963644400
12240,2446,1.0,950511600
12240,47529,5.0,963817200
12240,8048,5.0,962694000
12240,14432,4.0,959583600
12240,190843,4.0,964076400
12240,11567,5.0,968828400
12241,14565,4.0,951116400
12241,195640,5.0,1030863600
12242,99823,4.0,992070000
12242,33366,4.0,989046000
12242,98013,5.0,996735600
12242,3851,4.0,983516400
12242,7292,2.0,994143600
12242,148550,3.0,989046000
12242,157284,5.0,994230000
12242,10700,3.0,987318000
12242,68140,5.0,999500400
12243,195662,3.0,1170313200
12243,195663,5.0,1168585200
12243,195657,5.0,1256194800
12243,195666,4.0,1165215600
12244,19955,5.0,948610800
12244,13407,1.0,950943600
12244,10463,1.0,948092400
12244,106743,1.0,1022569200
12244,54119,3.0,951030000
12244,1,4.0,995094000
12244,69753,5.0,965026800
12244,23488,4.0,998809200
12245,493,5.0,949993200
12246,6791,2.0,960534000
12246,1932,3.0,954658800
12246,37157,5.0,960793200
12246,3212,1.0,953276400
12246,49653,5.0,954140400
12246,597,4.0,953967600
12247,204,3.0,948956400
12247,204,5.0,948956400
12247,195693,3.0,966236400
12247,195689,5.0,1121065200
12247,195692,3.0,1038898800
12248,18877,4.0,1200985200
12248,195702,5.0,1207378800
12248,195708,4.0,1197529200
12248,5612,4.0,1196924400
12248,118,4.0,1208847600
12248,174682,5.0,1207465200
12248,668,5.0,1207638000
12249,11040,4.0,996562800
12250,195746,5.0,1220252400
12250,26042,3.0,974876400
12250,4313,5.0,956732400
12250,7424,5.0,997599600
12250,1564,5.0,960793200
12250,13040,5.0,960015600
12250,195734,3.0,1255762800
12250,4424,5.0,1027839600
12250,195733,4.0,1255935600
12250,1905,5.0,971161200
12250,195738,5.0,1253084400
12250,195767,5.0,1204441200
12250,71922,4.0,959842800
12250,2488,4.0,1202713200
12250,195782,4.0,960879600
12250,7917,5.0,1228201200
12250,32885,5.0,1212303600
12250,32886,5.0,1212303600
12250,25548,5.0,959842800
12250,38051,5.0,975913200
12250,9405,2.0,1288249200
12250,195771,4.0,1200726000
12250,22647,4.0,961570800
12252,195795,5.0,1144998000
12252,122380,5.0,1201849200
12252,18782,4.0,1202022000
12252,1167,2.0,1144998000
12252,42967,5.0,1201849200
12253,3643,5.0,1066201200
12253,195796,4.0,1061708400
12253,14838,5.0,1066719600
12254,195916,5.0,1023001200
12254,32563,4.0,998463600
12254,21450,5.0,988095600
12254,295,5.0,966927600
12254,195912,5.0,1024902000
12254,374,1.0,959238000
12254,24359,5.0,965026800
12254,66704,5.0,962780400
12254,195827,4.0,1173855600
12254,42484,5.0,1173337200
12254,195833,5.0,1173337200
12254,21862,3.0,1021446000
12254,5348,5.0,966841200
12254,195841,5.0,1167202800
12254,3740,5.0,984380400
12254,195906,5.0,1028012400
12254,108,3.0,959065200
12254,195887,4.0,1036825200
12254,72192,5.0,984985200
12254,50855,3.0,998982000
12254,36920,5.0,1002265200
12254,130861,5.0,1229583600
12254,195937,4.0,1011769200
12254,115305,3.0,995266800
12254,79766,4.0,968223600
12254,195968,4.0,982306800
12254,63964,4.0,1015657200
12254,195832,5.0,1173337200
12254,195814,5.0,1199257200
12254,21533,4.0,958978800
12254,195928,5.0,1017730800
12254,195806,5.0,1230620400
12254,195813,5.0,1199775600
12254,16113,4.0,1178089200
12254,195815,5.0,1199170800
12254,168646,5.0,1173423600
12254,168134,5.0,1037343600
12254,195866,5.0,1056092400
12254,195801,5.0,1257836400
12254,126862,5.0,980665200
12254,195830,4.0,1173510000
12254,164604,4.0,997081200
12254,195880,5.0,1042786800
12254,195973,5.0,959151600
12254,55954,5.0,977036400
12254,4419,5.0,972025200
12255,21511,1.0,945414000
12255,122132,5.0,945241200
12256,195976,2.0,1211439600
12256,24330,4.0,1125471600
12256,195977,4.0,1125903600
12256,174902,5.0,1189062000
12256,43051,1.0,1125471600
12257,439,5.0,1139382000
12258,3180,5.0,992070000
12259,148344,4.0,1121065200
12260,7429,4.0,948610800
12260,24528,5.0,947833200
12261,21104,2.0,975394800
12263,82980,5.0,948697200
12263,195995,5.0,953535600
12264,4524,5.0,1178780400
12264,196005,5.0,1191308400
12265,146,3.0,989305200
12265,12861,3.0,975740400
12266,50724,5.0,1160031600
12267,11536,1.0,938502000
12267,29147,4.0,969087600
12267,76202,3.0,936774000
12267,63590,4.0,982825200
12267,23066,4.0,932713200
12267,922,4.0,953017200
12267,12255,3.0,938502000
12267,4547,1.0,931935600
12267,878,3.0,956386800
12267,885,4.0,932713200
12267,381,4.0,948870000
12267,45079,4.0,937033200
12267,490,1.0,931762800
12267,22984,4.0,938502000
12267,22081,4.0,969087600
12267,152,4.0,963385200
12267,38792,5.0,938502000
12267,63439,3.0,986972400
12267,1265,5.0,938502000
12267,22903,3.0,939452400
12267,10069,5.0,971161200
