user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
5642,16053,3.4790013,3.0,4.0,3,4
10619,12443,2.857228,3.0,1.0,3,1
6039,7965,4.366716,4.0,5.0,4,5
10982,181143,3.9397478,4.0,4.0,4,4
10971,86480,4.2311473,4.0,5.0,4,5
7607,144066,2.857228,3.0,1.0,3,1
21095,287866,4.858637,5.0,5.0,5,5
3834,9049,4.794373,5.0,5.0,5,5
21697,292013,2.857228,3.0,3.0,3,3
6266,14932,2.857228,3.0,4.0,3,4
16048,23056,3.9524949,4.0,3.0,4,3
259,7350,4.034116,4.0,4.0,4,4
20060,279065,3.9427829,4.0,4.0,4,4
21760,242306,4.8608265,5.0,5.0,5,5
14783,33978,4.125368,4.0,5.0,4,5
9440,4724,4.55966,5.0,5.0,5,5
12513,3925,4.6273026,5.0,5.0,5,5
17013,249511,4.8411827,5.0,5.0,5,5
9262,163712,3.9663901,4.0,4.0,4,4
20609,283954,3.9713771,4.0,4.0,4,4
13476,33758,4.1124506,4.0,4.0,4,4
13476,208502,4.0533113,4.0,4.0,4,4
530,10027,2.857228,3.0,3.0,3,3
12463,1186,4.447257,4.0,4.0,4,4
20511,1573,4.4625387,4.0,5.0,4,5
12434,225,3.79874,4.0,5.0,4,5
13691,3167,4.612651,5.0,5.0,5,5
13658,211376,3.892661,4.0,4.0,4,4
8436,1407,3.6925116,4.0,5.0,4,5
10185,154087,2.857228,3.0,2.0,3,2
14895,18320,3.856007,4.0,1.0,4,1
4593,37174,4.5805473,5.0,5.0,5,5
3301,77382,3.986485,4.0,4.0,4,4
963,4020,4.427537,4.0,4.0,4,4
4392,18684,4.7203035,5.0,5.0,5,5
890,647,3.5563483,4.0,5.0,4,5
391,10626,4.6281548,5.0,4.0,5,4
971,1526,4.4165583,4.0,4.0,4,4
14998,16078,3.4537888,3.0,3.0,3,3
7607,144076,4.88488,5.0,5.0,5,5
11184,12699,4.6249757,5.0,3.0,5,3
14420,27930,3.3729684,3.0,5.0,3,5
8915,28799,4.2549787,4.0,5.0,4,5
944,25493,4.855154,5.0,5.0,5,5
1464,35969,3.9992197,4.0,4.0,4,4
1712,3589,2.857228,3.0,4.0,3,4
21033,287256,4.8761234,5.0,5.0,5,5
12285,4745,4.664917,5.0,5.0,5,5
21445,8598,2.857228,3.0,3.0,3,3
15570,16639,3.8579454,4.0,4.0,4,4
6081,119044,4.10722,4.0,4.0,4,4
22147,22683,3.7604675,4.0,4.0,4,4
8064,148987,3.863215,4.0,4.0,4,4
2411,34265,3.8414962,4.0,4.0,4,4
3721,23648,4.534124,5.0,5.0,5,5
11289,64086,4.469239,4.0,4.0,4,4
14567,223378,2.857228,3.0,3.0,3,3
10814,17040,4.5899224,5.0,4.0,5,4
5642,21645,4.037922,4.0,4.0,4,4
5508,110778,4.832698,5.0,5.0,5,5
10112,172756,2.857228,3.0,3.0,3,3
15998,4822,2.857228,3.0,1.0,3,1
21809,107589,3.6812813,4.0,3.0,4,3
15984,41501,3.6197577,4.0,3.0,4,3
6861,3135,3.960047,4.0,5.0,4,5
21009,4524,4.7803216,5.0,5.0,5,5
9262,163601,3.9637394,4.0,4.0,4,4
16128,1466,3.2586188,3.0,1.0,3,1
2034,24994,4.8193293,5.0,5.0,5,5
6144,15794,2.857228,3.0,3.0,3,3
557,15617,3.320509,3.0,3.0,3,3
10470,29692,4.6917715,5.0,5.0,5,5
16390,1585,4.5028853,5.0,4.0,5,4
21047,610,4.319214,4.0,4.0,4,4
5259,105580,3.1627474,3.0,3.0,3,3
21933,3685,4.6778297,5.0,5.0,5,5
4960,23546,3.651884,4.0,1.0,4,1
18844,265150,4.873893,5.0,5.0,5,5
20256,3960,4.5661287,5.0,4.0,5,4
12191,135785,4.239501,4.0,5.0,4,5
17486,36497,4.4982233,4.0,4.0,4,4
14205,25311,3.8970232,4.0,5.0,4,5
1079,1936,4.286694,4.0,5.0,4,5
10024,171888,3.0775788,3.0,3.0,3,3
5518,110856,3.9574835,4.0,4.0,4,4
8301,106399,4.1312075,4.0,5.0,4,5
3047,71958,4.6044383,5.0,5.0,5,5
13779,8412,4.1266956,4.0,5.0,4,5
20596,8782,4.381719,4.0,5.0,4,5
10908,10503,3.6995788,4.0,3.0,4,3
15083,11679,3.8215728,4.0,3.0,4,3
8984,158377,4.8347793,5.0,5.0,5,5
4223,30887,4.053944,4.0,4.0,4,4
19757,275652,3.9701762,4.0,4.0,4,4
15435,179178,4.4505005,4.0,5.0,4,5
10145,111,3.9064095,4.0,5.0,4,5
21260,230083,2.857228,3.0,1.0,3,1
11654,89244,2.857228,3.0,1.0,3,1
11135,21459,3.1338863,3.0,2.0,3,2
17116,643,3.9647012,4.0,3.0,4,3
5565,111904,4.414799,4.0,4.0,4,4
20241,280474,4.90969,5.0,5.0,5,5
5642,11679,4.274357,4.0,4.0,4,4
3135,633,3.6562614,4.0,5.0,4,5
13234,9078,3.98814,4.0,5.0,4,5
18494,23324,3.639619,4.0,3.0,4,3
10140,4562,4.146679,4.0,1.0,4,1
20609,1812,2.857228,3.0,2.0,3,2
11774,24493,4.8814945,5.0,5.0,5,5
8299,127814,2.857228,3.0,1.0,3,1
5096,46722,3.2101288,3.0,3.0,3,3
9432,69917,4.194889,4.0,4.0,4,4
16533,245782,4.0053167,4.0,4.0,4,4
19751,10028,4.196252,4.0,5.0,4,5
9157,2394,4.1394587,4.0,5.0,4,5
18513,11387,3.7348676,4.0,4.0,4,4
14737,147987,2.857228,3.0,3.0,3,3
11925,192358,4.8802557,5.0,5.0,5,5
10228,24965,2.8577716,3.0,2.0,3,2
3754,84452,2.857228,3.0,1.0,3,1
10909,4313,4.118726,4.0,4.0,4,4
564,17445,4.17309,4.0,4.0,4,4
21538,63457,2.915206,3.0,4.0,3,4
18801,54001,4.6678147,5.0,4.0,5,4
19929,2953,4.2866526,4.0,4.0,4,4
18662,21747,4.5930457,5.0,5.0,5,5
5137,104271,4.8296757,5.0,5.0,5,5
6324,7,4.331058,4.0,3.0,4,3
4049,88635,2.857228,3.0,3.0,3,3
18151,5785,3.1876264,3.0,4.0,3,4
19021,85150,3.6005912,4.0,2.0,4,2
505,13710,3.9262428,4.0,4.0,4,4
19415,8323,3.990068,4.0,4.0,4,4
12432,198052,4.819616,5.0,5.0,5,5
8843,502,2.857228,3.0,3.0,3,3
21291,80983,4.6920104,5.0,5.0,5,5
16490,2444,3.8313875,4.0,5.0,4,5
17503,61354,3.9827027,4.0,5.0,4,5
16086,181701,3.8159738,4.0,5.0,4,5
17521,187714,3.7790236,4.0,4.0,4,4
2467,7404,4.4614315,4.0,5.0,4,5
9217,115748,3.0596108,3.0,5.0,3,5
8023,28004,4.2279882,4.0,5.0,4,5
11529,23923,3.105943,3.0,2.0,3,2
14640,224161,3.980536,4.0,4.0,4,4
14359,18767,4.0004377,4.0,2.0,4,2
18644,40122,4.615469,5.0,3.0,5,3
8533,13411,4.0279694,4.0,4.0,4,4
10306,136045,2.857228,3.0,3.0,3,3
7012,77957,3.8822327,4.0,4.0,4,4
19543,274362,3.995644,4.0,4.0,4,4
21517,2609,4.671399,5.0,1.0,5,1
5400,108397,2.857228,3.0,2.0,3,2
21348,289368,4.785508,5.0,5.0,5,5
5642,86714,2.857228,3.0,3.0,3,3
16243,142533,4.1910777,4.0,5.0,4,5
5750,5727,2.857228,3.0,5.0,3,5
14169,466,4.0472674,4.0,5.0,4,5
3746,74196,4.6785526,5.0,5.0,5,5
6192,6101,4.0072293,4.0,5.0,4,5
13260,4817,4.898703,5.0,5.0,5,5
17098,5143,4.687075,5.0,5.0,5,5
6876,44578,4.926506,5.0,5.0,5,5
14035,1909,3.7860541,4.0,5.0,4,5
5384,21508,4.19526,4.0,5.0,4,5
9686,168460,4.91365,5.0,5.0,5,5
3636,82593,4.021843,4.0,4.0,4,4
21864,15360,3.9943228,4.0,4.0,4,4
21942,14907,4.7152486,5.0,5.0,5,5
6852,8934,4.3440733,4.0,5.0,4,5
3019,71468,4.9366355,5.0,5.0,5,5
474,12452,4.850243,5.0,5.0,5,5
10746,49489,3.6893735,4.0,4.0,4,4
19632,46722,2.865529,3.0,2.0,3,2
11793,17860,3.780065,4.0,5.0,4,5
1753,42355,4.857417,5.0,5.0,5,5
13548,5240,4.06529,4.0,4.0,4,4
6877,132498,4.827388,5.0,5.0,5,5
9150,161288,4.034388,4.0,4.0,4,4
18844,164801,4.598649,5.0,5.0,5,5
12727,43542,3.9680297,4.0,4.0,4,4
11460,104615,4.7481146,5.0,5.0,5,5
16530,153452,3.942231,4.0,4.0,4,4
20158,9101,2.8588607,3.0,5.0,3,5
3834,85159,4.0147004,4.0,4.0,4,4
7778,146197,4.886414,5.0,5.0,5,5
17661,85057,4.111725,4.0,4.0,4,4
4301,23993,3.5860882,4.0,5.0,4,5
13170,204264,4.9573164,5.0,5.0,5,5
4827,1012,4.0629225,4.0,3.0,4,3
7988,498,2.857228,3.0,4.0,3,4
15131,802,4.157563,4.0,5.0,4,5
1967,46253,4.867838,5.0,5.0,5,5
16076,241523,2.857228,3.0,1.0,3,1
21810,11197,3.776626,4.0,4.0,4,4
10974,45069,3.6451073,4.0,5.0,4,5
17796,5896,4.3150315,4.0,4.0,4,4
20152,279597,3.9705281,4.0,4.0,4,4
6877,130625,2.857228,3.0,3.0,3,3
829,3200,2.857228,3.0,1.0,3,1
22156,59022,3.9966578,4.0,4.0,4,4
19557,185115,3.3254395,3.0,3.0,3,3
12834,5739,3.8018737,4.0,5.0,4,5
17849,255806,4.817914,5.0,5.0,5,5
6877,130011,3.9451237,4.0,4.0,4,4
2544,33883,4.20409,4.0,4.0,4,4
16706,247060,3.8504825,4.0,4.0,4,4
11217,185030,4.8966346,5.0,5.0,5,5
490,12682,4.387517,4.0,5.0,4,5
19115,82119,2.857228,3.0,3.0,3,3
10112,172682,2.857228,3.0,3.0,3,3
9262,3808,3.3442562,3.0,3.0,3,3
133,4606,4.599059,5.0,5.0,5,5
266,7859,4.6369834,5.0,5.0,5,5
6116,34174,4.4650984,4.0,5.0,4,5
8703,151,3.8401368,4.0,1.0,4,1
14024,3152,4.207384,4.0,5.0,4,5
15454,231181,3.9683719,4.0,4.0,4,4
17140,250659,3.882362,4.0,4.0,4,4
21954,295347,3.9543748,4.0,4.0,4,4
18366,239121,4.7775507,5.0,5.0,5,5
1176,7432,4.704997,5.0,5.0,5,5
11958,192737,4.8539553,5.0,5.0,5,5
5711,114332,4.85141,5.0,5.0,5,5
4432,25899,2.857228,3.0,3.0,3,3
6877,132197,4.8355227,5.0,5.0,5,5
4826,816,3.8864686,4.0,4.0,4,4
2158,9910,4.693406,5.0,5.0,5,5
14812,79,4.4480057,4.0,5.0,4,5
19315,12694,4.046671,4.0,5.0,4,5
13434,40494,4.431168,4.0,4.0,4,4
1161,28880,3.5843139,4.0,4.0,4,4
15832,126211,4.477791,4.0,5.0,4,5
17695,253929,4.8378434,5.0,5.0,5,5
21095,287879,4.861701,5.0,5.0,5,5
17051,11432,3.503562,4.0,5.0,4,5
12293,31610,4.685027,5.0,5.0,5,5
2493,59962,3.9984808,4.0,4.0,4,4
20471,273931,4.9190702,5.0,5.0,5,5
13180,5357,4.140307,4.0,5.0,4,5
11975,15663,4.4907703,4.0,5.0,4,5
14359,92413,3.7400217,4.0,4.0,4,4
19413,46090,4.436967,4.0,4.0,4,4
1155,28810,4.8659077,5.0,5.0,5,5
8255,151066,3.887,4.0,4.0,4,4
20461,81565,2.857228,3.0,3.0,3,3
17867,40337,4.6545444,5.0,4.0,5,4
969,3422,2.857228,3.0,1.0,3,1
8505,153423,3.6057487,4.0,5.0,4,5
6354,19914,4.60865,5.0,5.0,5,5
2560,12618,4.3176045,4.0,4.0,4,4
6622,126084,4.7315793,5.0,5.0,5,5
14022,81040,2.857228,3.0,2.0,3,2
6921,133832,3.9422433,4.0,4.0,4,4
2442,58344,4.40858,4.0,4.0,4,4
742,80,4.3593664,4.0,3.0,4,3
18742,59871,2.857228,3.0,2.0,3,2
4496,78286,2.857228,3.0,3.0,3,3
12410,22571,3.4878306,3.0,3.0,3,3
19686,14600,3.9157932,4.0,4.0,4,4
3906,10235,4.7363834,5.0,5.0,5,5
9473,166606,3.957562,4.0,4.0,4,4
18220,75489,4.74481,5.0,5.0,5,5
18326,9080,3.9894888,4.0,5.0,4,5
21947,1775,4.27942,4.0,5.0,4,5
3325,13642,4.2335987,4.0,4.0,4,4
19465,140353,2.857228,3.0,5.0,3,5
2034,49292,4.0533676,4.0,5.0,4,5
19487,273452,4.842803,5.0,5.0,5,5
9832,86487,4.1378884,4.0,4.0,4,4
16786,80930,2.857228,3.0,3.0,3,3
1638,7731,4.5983706,5.0,5.0,5,5
15670,233918,2.857228,3.0,3.0,3,3
13059,2545,2.857228,3.0,2.0,3,2
15811,236181,4.9158688,5.0,5.0,5,5
20688,1792,3.4424927,3.0,4.0,3,4
17835,37860,4.025017,4.0,5.0,4,5
8402,8649,2.857228,3.0,5.0,3,5
15369,63860,4.478347,4.0,4.0,4,4
3073,122,2.857228,3.0,2.0,3,2
14423,221611,4.811966,5.0,5.0,5,5
18016,4459,4.5443106,5.0,4.0,5,4
10090,148,4.2704883,4.0,5.0,4,5
14542,28880,4.4272423,4.0,4.0,4,4
18386,195664,2.857228,3.0,1.0,3,1
8750,4560,3.8729358,4.0,4.0,4,4
21810,116801,4.787997,5.0,5.0,5,5
15003,9989,4.6378903,5.0,4.0,5,4
18553,10982,4.6720037,5.0,5.0,5,5
19626,37,4.6355042,5.0,5.0,5,5
4875,100178,3.939659,4.0,4.0,4,4
11572,73187,4.7209625,5.0,5.0,5,5
15721,18161,2.857228,3.0,3.0,3,3
17091,92733,4.9455924,5.0,5.0,5,5
17506,116886,2.857228,3.0,1.0,3,1
19366,31646,4.692006,5.0,5.0,5,5
14850,21427,4.02915,4.0,5.0,4,5
17859,47579,3.1315327,3.0,3.0,3,3
16202,20,2.857228,3.0,3.0,3,3
15976,4359,4.6784406,5.0,5.0,5,5
1631,39911,4.788369,5.0,5.0,5,5
7266,3684,2.857228,3.0,3.0,3,3
623,6988,4.412655,4.0,5.0,4,5
476,153,3.9293182,4.0,5.0,4,5
9763,8912,4.6515865,5.0,4.0,5,4
3373,78506,3.8284564,4.0,3.0,4,3
553,15068,4.737548,5.0,5.0,5,5
16203,2086,3.8141944,4.0,5.0,4,5
9325,125198,2.8613794,3.0,2.0,3,2
15592,14725,3.3694553,3.0,2.0,3,2
12524,11080,4.169943,4.0,5.0,4,5
9397,9027,4.701874,5.0,5.0,5,5
20161,102699,4.759342,5.0,5.0,5,5
8007,8879,4.7291403,5.0,5.0,5,5
19128,268561,4.8881702,5.0,5.0,5,5
2955,70649,3.8958967,4.0,4.0,4,4
13367,205869,3.9607987,4.0,4.0,4,4
6772,118876,4.1577606,4.0,5.0,4,5
9598,167942,4.873871,5.0,5.0,5,5
5387,1596,3.9157858,4.0,3.0,4,3
12182,809,4.774835,5.0,5.0,5,5
8416,33496,3.9372153,4.0,3.0,4,3
6704,10453,4.3585176,4.0,5.0,4,5
21599,25685,4.9579983,5.0,5.0,5,5
2274,54993,4.488591,4.0,4.0,4,4
5863,7588,3.6941526,4.0,2.0,4,2
16533,17154,3.7086465,4.0,3.0,4,3
18878,5030,4.1163187,4.0,4.0,4,4
17844,255793,2.857228,3.0,3.0,3,3
20262,47272,3.7506323,4.0,4.0,4,4
5447,6013,4.578224,5.0,5.0,5,5
14388,221440,2.857228,3.0,2.0,3,2
12318,18821,4.7191715,5.0,5.0,5,5
7977,40122,4.045903,4.0,4.0,4,4
16620,3950,2.8831074,3.0,5.0,3,5
8645,1936,4.646488,5.0,4.0,5,4
6425,78007,3.7161303,4.0,4.0,4,4
952,25672,4.444505,4.0,4.0,4,4
6638,17695,4.3838167,4.0,5.0,4,5
14881,18280,2.857228,3.0,2.0,3,2
20471,282902,4.8755846,5.0,5.0,5,5
15893,76108,3.9494882,4.0,3.0,4,3
3740,1236,4.080324,4.0,5.0,4,5
21085,3538,3.9440565,4.0,4.0,4,4
9433,5077,4.72953,5.0,5.0,5,5
19484,30037,4.0291576,4.0,4.0,4,4
7405,136235,4.5235343,5.0,4.0,5,4
15898,238392,3.9589639,4.0,4.0,4,4
14109,224,4.200795,4.0,4.0,4,4
10085,37394,4.0430975,4.0,4.0,4,4
17842,1151,3.970076,4.0,5.0,4,5
3958,87034,4.826959,5.0,5.0,5,5
2397,57099,3.9382815,4.0,4.0,4,4
18262,259396,3.96729,4.0,4.0,4,4
620,395,4.2890406,4.0,4.0,4,4
11830,191464,4.11816,4.0,4.0,4,4
8207,150636,4.3065586,4.0,4.0,4,4
18785,264717,4.8943863,5.0,5.0,5,5
21799,292924,4.0421557,4.0,4.0,4,4
12084,1347,4.5823636,5.0,5.0,5,5
9601,6920,3.4305444,3.0,5.0,3,5
3942,86888,3.458437,3.0,3.0,3,3
17796,255439,3.980515,4.0,4.0,4,4
6696,34688,4.596469,5.0,3.0,5,3
4432,93368,4.7681847,5.0,5.0,5,5
18586,1865,2.857228,3.0,1.0,3,1
20609,16827,4.5015597,5.0,4.0,5,4
10696,178710,3.9486663,4.0,4.0,4,4
16432,9126,4.680229,5.0,5.0,5,5
18366,260263,2.8583252,3.0,3.0,3,3
21827,3950,2.857228,3.0,3.0,3,3
9647,168236,4.841725,5.0,5.0,5,5
19506,273930,2.857228,3.0,2.0,3,2
16373,244187,2.857228,3.0,1.0,3,1
3923,42836,4.104578,4.0,5.0,4,5
11157,184480,4.883518,5.0,5.0,5,5
17265,78387,2.91504,3.0,4.0,3,4
1176,29880,3.9553065,4.0,4.0,4,4
6115,119227,2.857228,3.0,1.0,3,1
19482,272225,2.857228,3.0,3.0,3,3
16605,52788,4.213542,4.0,4.0,4,4
17913,256368,3.9394374,4.0,4.0,4,4
2963,11040,2.857228,3.0,1.0,3,1
7136,2515,3.8061714,4.0,5.0,4,5
18747,27234,4.6649504,5.0,5.0,5,5
5532,3839,4.0330844,4.0,2.0,4,2
16745,18645,3.7758555,4.0,2.0,4,2
9393,25007,3.3297963,3.0,2.0,3,2
18212,258420,4.8558807,5.0,5.0,5,5
20878,10079,3.4910517,3.0,4.0,3,4
505,13841,3.8078802,4.0,4.0,4,4
1927,45447,4.868694,5.0,5.0,5,5
1166,28936,3.8674774,4.0,4.0,4,4
8994,158732,4.914008,5.0,5.0,5,5
5910,9104,2.857228,3.0,2.0,3,2
2847,69284,3.9658594,4.0,3.0,4,3
6553,125679,3.5843556,4.0,5.0,4,5
5636,112847,3.9906912,4.0,4.0,4,4
13434,198384,4.1448965,4.0,4.0,4,4
1538,25726,4.7832026,5.0,5.0,5,5
15659,4398,2.9027357,3.0,1.0,3,1
6267,122787,2.857228,3.0,1.0,3,1
10620,10835,2.9774404,3.0,2.0,3,2
11648,11103,4.618843,5.0,5.0,5,5
3958,22059,3.9187527,4.0,4.0,4,4
8689,94118,4.051629,4.0,4.0,4,4
13723,31223,4.2750397,4.0,5.0,4,5
16462,168432,4.046378,4.0,3.0,4,3
7542,3558,3.8551645,4.0,5.0,4,5
17175,663,4.6990137,5.0,4.0,5,4
12487,31206,4.697749,5.0,5.0,5,5
16781,247798,4.8284864,5.0,5.0,5,5
20609,73268,2.857228,3.0,5.0,3,5
21683,233484,4.614506,5.0,5.0,5,5
8071,890,2.857228,3.0,1.0,3,1
2431,22683,3.8151598,4.0,4.0,4,4
1464,36265,3.986884,4.0,5.0,4,5
17232,251313,4.824477,5.0,5.0,5,5
10636,26671,4.550284,5.0,5.0,5,5
18198,25113,3.0402217,3.0,3.0,3,3
17743,254373,2.857228,3.0,3.0,3,3
17668,52070,4.2261696,4.0,2.0,4,2
18867,19072,4.0420055,4.0,4.0,4,4
19163,270203,2.857228,3.0,3.0,3,3
7049,142,4.1147823,4.0,2.0,4,2
19992,2468,4.143321,4.0,5.0,4,5
19122,37386,4.174538,4.0,4.0,4,4
18054,64742,3.8771644,4.0,4.0,4,4
8625,68702,4.932476,5.0,5.0,5,5
17180,250930,3.981266,4.0,4.0,4,4
505,13334,3.9660704,4.0,4.0,4,4
19673,74700,4.825207,5.0,5.0,5,5
986,26295,3.9505844,4.0,4.0,4,4
20461,65168,4.2388735,4.0,5.0,4,5
1859,31626,4.7733536,5.0,5.0,5,5
14374,217501,4.412889,4.0,4.0,4,4
19986,278771,4.8390923,5.0,5.0,5,5
20015,23163,4.5462217,5.0,4.0,5,4
14640,224099,3.9810712,4.0,4.0,4,4
20390,24240,3.86915,4.0,4.0,4,4
11150,183511,4.8262997,5.0,5.0,5,5
4355,7912,3.9800956,4.0,4.0,4,4
70,3131,3.9875894,4.0,4.0,4,4
10778,179439,3.9567301,4.0,4.0,4,4
11361,186461,2.857228,3.0,2.0,3,2
8121,149705,4.814622,5.0,5.0,5,5
21614,311,3.2919605,3.0,4.0,3,4
9072,160139,2.857228,3.0,3.0,3,3
6837,39940,4.784629,5.0,5.0,5,5
13198,1289,4.020496,4.0,5.0,4,5
3567,81799,3.9585853,4.0,4.0,4,4
10639,8264,3.3826663,3.0,4.0,3,4
8595,5033,4.7225223,5.0,5.0,5,5
18488,9387,4.1091347,4.0,4.0,4,4
252,7183,4.443693,4.0,5.0,4,5
2565,41137,4.666115,5.0,5.0,5,5
20732,241029,4.6984725,5.0,5.0,5,5
15393,154751,3.5561793,4.0,3.0,4,3
7778,146157,4.744668,5.0,5.0,5,5
14269,219481,4.005376,4.0,4.0,4,4
10446,10462,2.857228,3.0,1.0,3,1
2694,32362,3.5352035,4.0,4.0,4,4
20609,284135,2.857228,3.0,3.0,3,3
17743,10933,4.830577,5.0,5.0,5,5
7763,5226,4.35963,4.0,5.0,4,5
7204,137587,3.941574,4.0,4.0,4,4
566,4846,4.131554,4.0,5.0,4,5
20461,33478,3.305938,3.0,4.0,3,4
12039,86982,4.3535795,4.0,5.0,4,5
363,8244,4.204502,4.0,4.0,4,4
4566,1716,4.063813,4.0,4.0,4,4
1367,33655,2.857228,3.0,3.0,3,3
14561,67741,3.3222303,3.0,2.0,3,2
1368,3704,4.293927,4.0,5.0,4,5
9339,2087,2.857228,3.0,2.0,3,2
18876,86877,3.7254114,4.0,4.0,4,4
10367,175485,4.803525,5.0,5.0,5,5
11183,176104,3.1547484,3.0,2.0,3,2
9330,4472,4.1050887,4.0,4.0,4,4
12021,14404,4.3693843,4.0,3.0,4,3
22002,73392,4.9155226,5.0,5.0,5,5
12382,196752,3.7193704,4.0,3.0,4,3
11217,81544,2.8602881,3.0,2.0,3,2
6877,131414,4.833148,5.0,5.0,5,5
13434,36277,4.3698506,4.0,5.0,4,5
21068,3300,3.8815222,4.0,4.0,4,4
21909,10917,2.857228,3.0,2.0,3,2
2760,67719,2.857228,3.0,2.0,3,2
21147,64256,4.6369348,5.0,4.0,5,4
13569,75811,2.857228,3.0,5.0,3,5
19543,167099,2.857228,3.0,1.0,3,1
7315,9204,2.857228,3.0,5.0,3,5
3282,5700,4.2730503,4.0,5.0,4,5
11938,192575,4.82302,5.0,5.0,5,5
14060,50736,3.896245,4.0,5.0,4,5
6681,126885,4.8127966,5.0,5.0,5,5
20128,304,3.9417536,4.0,4.0,4,4
16876,10523,4.0361094,4.0,2.0,4,2
133,4630,4.286271,4.0,4.0,4,4
3400,3492,2.857228,3.0,3.0,3,3
7209,137622,2.857228,3.0,3.0,3,3
9901,4327,3.8731544,4.0,4.0,4,4
1691,40469,3.475142,3.0,4.0,3,4
12977,3589,2.857228,3.0,5.0,3,5
14154,218280,4.856471,5.0,5.0,5,5
434,153,4.058065,4.0,5.0,4,5
4383,92827,4.514189,5.0,5.0,5,5
15076,73484,4.243517,4.0,4.0,4,4
18220,258957,4.8676834,5.0,5.0,5,5
18333,697,3.9813232,4.0,5.0,4,5
4321,23177,4.1653395,4.0,4.0,4,4
12284,23282,4.702429,5.0,4.0,5,4
20307,62998,4.6028647,5.0,5.0,5,5
17135,1518,3.9680731,4.0,4.0,4,4
16110,31219,4.676553,5.0,5.0,5,5
18797,151473,2.857228,3.0,3.0,3,3
13543,18745,4.1031113,4.0,5.0,4,5
14086,217196,2.9874415,3.0,3.0,3,3
14121,47565,2.857228,3.0,1.0,3,1
2532,60784,2.857228,3.0,3.0,3,3
15138,134225,4.568226,5.0,5.0,5,5
6144,111379,4.280452,4.0,4.0,4,4
1182,5678,3.4569287,3.0,4.0,3,4
5081,36997,4.6850195,5.0,3.0,5,3
5933,117201,4.874343,5.0,5.0,5,5
5535,67658,4.116354,4.0,5.0,4,5
2199,53977,4.8079185,5.0,5.0,5,5
13356,41851,3.8990805,4.0,3.0,4,3
1853,43873,4.8461304,5.0,5.0,5,5
22132,2314,3.7090487,4.0,1.0,4,1
20201,88490,2.857228,3.0,3.0,3,3
6143,4345,3.6942148,4.0,4.0,4,4
20722,3075,4.1320224,4.0,4.0,4,4
8765,12761,4.0227613,4.0,5.0,4,5
8932,146449,2.857228,3.0,2.0,3,2
15777,124323,3.827542,4.0,4.0,4,4
1176,30128,4.8545494,5.0,5.0,5,5
12037,10765,2.857228,3.0,3.0,3,3
7475,141610,2.857228,3.0,2.0,3,2
9832,125676,4.6527123,5.0,5.0,5,5
12407,58187,2.857228,3.0,2.0,3,2
5141,1323,4.5717907,5.0,5.0,5,5
216,6468,4.7723465,5.0,5.0,5,5
4454,79038,3.8923721,4.0,5.0,4,5
8067,39967,4.735276,5.0,5.0,5,5
9443,3955,3.735704,4.0,5.0,4,5
14797,65429,4.141163,4.0,4.0,4,4
1853,44465,4.430008,4.0,4.0,4,4
12930,16983,4.652475,5.0,5.0,5,5
13301,27073,3.0301883,3.0,4.0,3,4
9291,164626,3.9588194,4.0,4.0,4,4
19041,267797,4.8416686,5.0,5.0,5,5
7384,7375,2.868229,3.0,5.0,3,5
15748,12392,3.5188656,4.0,5.0,4,5
16059,4381,4.710592,5.0,4.0,5,4
3907,86465,4.05189,4.0,3.0,4,3
16887,140134,4.897173,5.0,5.0,5,5
5628,112380,4.8824244,5.0,5.0,5,5
10573,1284,4.6800036,5.0,5.0,5,5
19588,274730,2.8593721,3.0,3.0,3,3
16043,240101,4.8549166,5.0,5.0,5,5
189,5786,3.978726,4.0,4.0,4,4
13048,44692,3.9474998,4.0,4.0,4,4
19801,127297,2.857228,3.0,1.0,3,1
10887,15397,4.1836557,4.0,4.0,4,4
15670,233891,3.9663496,4.0,4.0,4,4
21102,8263,2.9755101,3.0,2.0,3,2
14870,225588,2.857228,3.0,3.0,3,3
21938,294570,2.857228,3.0,3.0,3,3
264,7537,2.857228,3.0,3.0,3,3
2760,67841,4.002778,4.0,4.0,4,4
5050,12639,3.3541608,3.0,4.0,3,4
15496,231488,2.857228,3.0,1.0,3,1
14219,56790,4.8306646,5.0,5.0,5,5
11503,36767,3.006562,3.0,2.0,3,2
5428,70522,4.7037053,5.0,5.0,5,5
18245,259203,4.112346,4.0,4.0,4,4
12261,21104,3.6430907,4.0,2.0,4,2
19577,146382,2.9380317,3.0,2.0,3,2
8267,5741,4.2642365,4.0,5.0,4,5
2116,12243,2.8976376,3.0,3.0,3,3
6777,3870,4.514926,5.0,5.0,5,5
13852,35615,4.0194273,4.0,5.0,4,5
10534,10779,4.2762823,4.0,5.0,4,5
6704,83468,4.3119674,4.0,4.0,4,4
17277,251563,4.879423,5.0,5.0,5,5
19097,12217,2.857228,3.0,3.0,3,3
3769,64365,4.77837,5.0,5.0,5,5
15496,12716,4.4564805,4.0,3.0,4,3
13955,6989,4.298189,4.0,3.0,4,3
13728,213547,3.9660058,4.0,4.0,4,4
18630,1654,4.498686,4.0,2.0,4,2
10529,177191,4.860961,5.0,5.0,5,5
9971,41857,4.430256,4.0,5.0,4,5
3831,7287,3.9326594,4.0,2.0,4,2
17622,19959,4.4485874,4.0,4.0,4,4
